trade_ref_no,split_seq_no,advisor_sid,account_no,product_cd,product_sub_cd,trade_dt,proc_dt,post_split_credited_amt,pre_split_credited_amt,split_pct,reason_cd,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
700380,1,T000004,0000003203,STRT,,2026-05-09,2026-05-11,1119.60,1317.18,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,STRT trade
700381,1,T000004,0000003210,ELIS,OP,2026-05-16,2026-05-18,1468.65,1727.83,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700382,1,T000004,0000003203,ALTI,,2026-05-25,2026-05-27,480.13,564.86,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ALTI trade
700383,1,T000004,0000003196,ELIS,OP,2026-05-09,2026-05-11,2111.24,2483.81,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700384,1,T000004,0000003182,MUFD,,2026-05-11,2026-05-13,1219.20,1434.35,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700385,1,T000004,0000003175,ATMF,,2026-05-07,2026-05-09,1321.17,1554.32,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ATMF trade
700386,1,T000004,0000003175,EDK,,2026-05-26,2026-05-28,1600.86,1883.37,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,EDK trade
700387,1,T000004,0000003196,MUFD,,2026-05-14,2026-05-16,2067.11,2431.89,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700388,1,T000004,0000003189,EDK,,2026-05-03,2026-05-05,1910.68,2247.86,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,EDK trade
700389,1,T000004,0000003210,FIX,,2026-05-21,2026-05-23,493.59,580.69,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700390,1,T000004,0000003196,ALTI,,2026-05-08,2026-05-10,697.70,820.82,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700391,1,T000004,0000003182,MUFD,,2026-05-05,2026-05-07,1761.97,2072.90,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700392,1,T000004,0000003203,MUFD,,2026-05-04,2026-05-06,534.54,628.87,0.85,ADJ,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MUFD trade
700393,1,T000004,0000003203,ATMF,,2026-05-08,2026-05-10,1091.74,1284.40,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ATMF trade
700394,1,T000004,0000003210,FIX,,2026-05-24,2026-05-26,1611.11,1895.42,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700395,1,T000004,0000003182,ELIS,EQ,2026-05-25,2026-05-27,2221.45,2613.47,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700396,1,T000004,0000003210,LEND,SBL,2026-05-18,2026-05-20,867.35,1020.42,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700397,1,T000004,0000003210,FIX,,2026-05-30,2026-06-01,541.04,636.51,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700398,1,T000004,0000003182,ATMF,,2026-05-23,2026-05-25,2310.12,2717.79,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700399,1,T000004,0000003210,OISC,,2026-05-14,2026-05-16,1350.57,1588.91,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700400,1,T000004,0000003175,MMKT,,2026-05-19,2026-05-21,1708.03,2009.45,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
700401,1,T000004,0000003182,MUFD,,2026-05-12,2026-05-14,2232.99,2627.05,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700402,1,T000004,0000003203,MMKT,,2026-06-09,2026-06-11,511.65,601.94,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,MMKT trade
700403,1,T000004,0000003175,OISC,,2026-06-15,2026-06-17,1905.88,2242.22,0.85,INELG,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,OISC trade
700404,1,T000004,0000003203,LEND,SBL,2026-06-09,2026-06-11,984.31,1158.01,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
700405,1,T000004,0000003189,FIX,,2026-06-18,2026-06-20,2292.28,2696.80,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FIX trade
700406,1,T000004,0000003189,MMKT,,2026-06-19,2026-06-21,1666.02,1960.03,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,MMKT trade
700407,1,T000004,0000003203,ATMF,,2026-06-07,2026-06-09,933.33,1098.03,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ATMF trade
700408,1,T000004,0000003210,MUFD,,2026-06-28,2026-06-30,1887.54,2220.63,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700409,1,T000004,0000003196,MUFD,,2026-06-01,2026-06-03,1514.20,1781.41,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700410,1,T000004,0000003203,EDK,,2026-06-13,2026-06-15,1059.75,1246.76,0.85,INELG,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,EDK trade
700411,1,T000004,0000003196,ELIS,OP,2026-06-09,2026-06-11,451.10,530.71,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700412,1,T000004,0000003189,UMA,,2026-06-28,2026-06-30,2406.50,2831.18,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,UMA trade
700413,1,T000004,0000003189,OISC,,2026-06-03,2026-06-05,2325.44,2735.81,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,OISC trade
700414,1,T000004,0000003175,LEND,SBL,2026-06-22,2026-06-24,639.87,752.79,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,LEND trade
700415,1,T000004,0000003210,ELIS,OP,2026-06-19,2026-06-21,1584.52,1864.15,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700416,1,T000004,0000003210,OISC,,2026-06-04,2026-06-06,2006.25,2360.30,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700417,1,T000004,0000003196,STRT,,2026-06-25,2026-06-27,613.78,722.10,0.85,ADJ,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700418,1,T000004,0000003175,EDK,,2026-06-07,2026-06-09,1237.16,1455.48,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,EDK trade
700419,1,T000004,0000003189,ATMF,,2026-06-06,2026-06-08,1794.84,2111.58,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ATMF trade
700420,1,T000004,0000003175,MMKT,,2026-06-13,2026-06-15,1721.97,2025.85,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
700421,1,T000004,0000003189,ALTI,,2026-06-02,2026-06-04,684.42,805.20,0.85,,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ALTI trade
700422,1,T000004,0000003196,ELIS,OP,2026-06-23,2026-06-25,1596.09,1877.76,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700423,1,T000004,0000003175,MUFD,,2026-06-10,2026-06-12,966.69,1137.28,0.85,,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MUFD trade
700424,1,T000004,0000003196,ELIS,OP,2026-06-03,2026-06-05,599.71,705.54,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700425,1,T000004,0000003203,EDK,,2026-06-12,2026-06-14,1017.97,1197.62,0.85,,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,EDK trade
700426,1,T000004,0000003196,UMA,,2026-06-13,2026-06-15,624.76,735.02,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700427,1,T000004,0000003196,LEND,SBL,2026-06-05,2026-06-07,2077.09,2443.64,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700428,1,T000004,0000003196,ALTI,,2026-06-03,2026-06-05,525.29,617.98,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700429,1,T000018,0000003217,ELIS,EQ,2026-04-11,2026-04-13,1476.48,1737.04,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
700430,1,T000018,0000003224,OISC,,2026-04-11,2026-04-13,860.52,1012.38,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700431,1,T000018,0000003231,FCXX,,2026-04-16,2026-04-18,338.38,398.09,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FCXX trade
700432,1,T000018,0000003252,STRT,,2026-04-23,2026-04-25,925.45,1088.77,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700433,1,T000018,0000003224,ATMF,,2026-04-12,2026-04-14,1320.07,1553.03,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700434,1,T000018,0000003238,MUFD,,2026-04-06,2026-04-08,730.76,859.72,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700435,1,T000018,0000003252,STRT,,2026-04-15,2026-04-17,1631.30,1919.17,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700436,1,T000018,0000003252,ATMF,,2026-04-06,2026-04-08,300.66,353.72,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700437,1,T000018,0000003231,ATMF,,2026-04-30,2026-05-01,392.21,461.42,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ATMF trade
700438,1,T000018,0000003245,FIX,,2026-04-22,2026-04-24,1046.36,1231.02,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,FIX trade
700439,1,T000018,0000003224,ELIS,EQ,2026-04-01,2026-04-03,1176.51,1384.13,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700440,1,T000018,0000003231,LEND,SBL,2026-04-29,2026-05-01,481.89,566.93,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,LEND trade
700441,1,T000018,0000003231,FCXX,,2026-04-06,2026-04-08,1495.08,1758.92,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FCXX trade
700442,1,T000018,0000003245,ELIS,OP,2026-04-20,2026-04-22,544.70,640.83,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700443,1,T000018,0000003252,ELIS,EQ,2026-04-11,2026-04-13,979.72,1152.61,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700444,1,T000018,0000003238,ALTI,,2026-04-18,2026-04-20,982.92,1156.38,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700445,1,T000018,0000003238,OISC,,2026-04-28,2026-04-30,1369.68,1611.39,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700446,1,T000018,0000003245,STRT,,2026-04-30,2026-05-01,949.33,1116.86,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,STRT trade
700447,1,T000018,0000003224,ELIS,OP,2026-04-20,2026-04-22,1121.95,1319.95,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700448,1,T000018,0000003217,UMA,,2026-04-02,2026-04-04,424.89,499.87,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,UMA trade
700449,1,T000018,0000003245,ATMF,,2026-04-02,2026-04-04,968.04,1138.87,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ATMF trade
700450,1,T000018,0000003231,EDK,,2026-04-09,2026-04-11,523.87,616.32,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,EDK trade
700451,1,T000018,0000003238,ELIS,EQ,2026-04-08,2026-04-10,1328.03,1562.39,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700452,1,T000018,0000003231,LEND,SBL,2026-04-09,2026-04-11,1070.72,1259.68,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,LEND trade
700453,1,T000018,0000003224,ELIS,OP,2026-04-27,2026-04-29,385.51,453.54,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700454,1,T000018,0000003252,MUFD,,2026-04-09,2026-04-11,953.52,1121.78,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700455,1,T000018,0000003224,LEND,SBL,2026-04-26,2026-04-28,1125.88,1324.57,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700456,1,T000018,0000003231,ELIS,OP,2026-04-15,2026-04-17,799.50,940.59,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ELIS trade
700457,1,T000018,0000003238,FIX,,2026-04-14,2026-04-16,356.65,419.59,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700458,1,T000018,0000003224,MMKT,,2026-05-05,2026-05-07,351.07,413.02,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700459,1,T000018,0000003245,STRT,,2026-05-02,2026-05-04,831.17,977.84,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,STRT trade
700460,1,T000018,0000003224,FCXX,,2026-05-03,2026-05-05,1188.41,1398.12,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700461,1,T000018,0000003252,ELIS,EQ,2026-05-02,2026-05-04,996.16,1171.95,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700462,1,T000018,0000003252,MMKT,,2026-05-05,2026-05-07,953.04,1121.22,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700463,1,T000018,0000003245,LEND,SBL,2026-05-04,2026-05-06,1165.46,1371.13,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
700464,1,T000018,0000003217,ELIS,EQ,2026-05-10,2026-05-12,1498.23,1762.63,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
700465,1,T000018,0000003217,FIX,,2026-05-09,2026-05-11,723.33,850.97,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,FIX trade
700466,1,T000018,0000003238,MUFD,,2026-05-21,2026-05-23,1494.99,1758.81,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700467,1,T000018,0000003238,UMA,,2026-05-11,2026-05-13,693.49,815.87,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700468,1,T000018,0000003245,STRT,,2026-05-29,2026-05-31,964.75,1135.00,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,STRT trade
700469,1,T000018,0000003217,ELIS,EQ,2026-05-23,2026-05-25,1044.36,1228.66,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
700470,1,T000018,0000003238,ELIS,EQ,2026-05-15,2026-05-17,1026.70,1207.88,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700471,1,T000018,0000003245,STRT,,2026-05-14,2026-05-16,1269.49,1493.52,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,STRT trade
700472,1,T000018,0000003217,FCXX,,2026-05-25,2026-05-27,347.16,408.42,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,FCXX trade
700473,1,T000018,0000003224,STRT,,2026-05-27,2026-05-29,1028.94,1210.52,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700474,1,T000018,0000003245,ATMF,,2026-05-10,2026-05-12,1292.65,1520.76,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ATMF trade
700475,1,T000018,0000003224,MMKT,,2026-05-16,2026-05-18,882.87,1038.67,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700476,1,T000018,0000003245,FCXX,,2026-05-05,2026-05-07,647.96,762.30,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,FCXX trade
700477,1,T000018,0000003224,STRT,,2026-05-25,2026-05-27,679.58,799.50,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700478,1,T000018,0000003231,MUFD,,2026-05-25,2026-05-27,1534.70,1805.53,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,MUFD trade
700479,1,T000018,0000003252,ATMF,,2026-05-15,2026-05-17,715.79,842.10,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700480,1,T000018,0000003252,FIX,,2026-05-31,2026-06-01,1434.89,1688.11,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700481,1,T000018,0000003245,OISC,,2026-05-23,2026-05-25,1438.58,1692.44,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,OISC trade
700482,1,T000018,0000003217,ELIS,OP,2026-05-25,2026-05-27,780.72,918.49,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
700483,1,T000018,0000003245,UMA,,2026-05-02,2026-05-04,1194.15,1404.88,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,UMA trade
700484,1,T000018,0000003217,ALTI,,2026-05-14,2026-05-16,800.22,941.44,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ALTI trade
700485,1,T000018,0000003238,ELIS,OP,2026-05-15,2026-05-17,996.44,1172.29,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700486,1,T000018,0000003238,EDK,,2026-05-31,2026-06-01,1008.45,1186.42,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700487,1,T000018,0000003252,ELIS,EQ,2026-05-21,2026-05-23,514.25,605.00,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700488,1,T000018,0000003252,STRT,,2026-06-26,2026-06-28,313.92,369.31,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700489,1,T000018,0000003217,MUFD,,2026-06-06,2026-06-08,308.64,363.11,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,MUFD trade
700490,1,T000018,0000003231,LEND,SBL,2026-06-24,2026-06-26,749.23,881.44,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,LEND trade
700491,1,T000018,0000003245,OISC,,2026-06-27,2026-06-29,554.42,652.26,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,OISC trade
700492,1,T000018,0000003217,STRT,,2026-06-21,2026-06-23,1292.04,1520.05,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,STRT trade
700493,1,T000018,0000003245,LEND,SBL,2026-06-18,2026-06-20,1178.81,1386.83,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
700494,1,T000018,0000003231,OISC,,2026-06-09,2026-06-11,1588.17,1868.43,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,OISC trade
700495,1,T000018,0000003245,ELIS,EQ,2026-06-01,2026-06-03,615.70,724.35,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700496,1,T000018,0000003217,ALTI,,2026-06-01,2026-06-03,325.24,382.63,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ALTI trade
700497,1,T000018,0000003238,FIX,,2026-06-30,2026-07-01,291.81,343.30,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700498,1,T000018,0000003238,ELIS,OP,2026-06-24,2026-06-26,888.89,1045.76,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700499,1,T000018,0000003217,ELIS,EQ,2026-06-09,2026-06-11,1450.49,1706.46,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,ELIS trade
700500,1,T000018,0000003245,ELIS,OP,2026-06-29,2026-07-01,385.65,453.71,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ELIS trade
700501,1,T000018,0000003217,FCXX,,2026-06-17,2026-06-19,362.28,426.22,0.85,,0.00,0.00,0.00,0.0,0.00,RPG004,STD,daily_trade_details,FCXX trade
700502,1,T000018,0000003231,ALTI,,2026-06-05,2026-06-07,1391.14,1636.63,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,ALTI trade
700503,1,T000018,0000003231,UMA,,2026-06-25,2026-06-27,525.50,618.23,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,UMA trade
700504,1,T000018,0000003245,ALTI,,2026-06-03,2026-06-05,1320.55,1553.59,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,ALTI trade
700505,1,T000018,0000003245,OISC,,2026-06-12,2026-06-14,1530.22,1800.26,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,OISC trade
700506,1,T000018,0000003238,UMA,,2026-06-21,2026-06-23,1203.27,1415.61,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700507,1,T000018,0000003224,FCXX,,2026-06-16,2026-06-18,917.56,1079.48,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700508,1,T000018,0000003231,FCXX,,2026-06-09,2026-06-11,315.93,371.68,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,FCXX trade
700509,1,T000018,0000003238,FIX,,2026-06-21,2026-06-23,911.53,1072.39,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700510,1,T000018,0000003252,LEND,SBL,2026-06-27,2026-06-29,556.26,654.42,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700511,1,T000018,0000003231,LEND,SBL,2026-06-06,2026-06-08,859.21,1010.84,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,LEND trade
700512,1,T000018,0000003231,OISC,,2026-06-12,2026-06-14,1393.51,1639.42,0.85,,0.00,0.00,0.00,0.0,0.00,RPG000,STD,daily_trade_details,OISC trade
700513,1,T000018,0000003252,MUFD,,2026-06-16,2026-06-18,1177.52,1385.31,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700514,1,T000018,0000003252,MUFD,,2026-06-10,2026-06-12,907.53,1067.68,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700515,1,T000018,0000003245,LEND,SBL,2026-06-29,2026-07-01,1174.72,1382.02,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,LEND trade
700516,1,T000018,0000003224,ATMF,,2026-06-04,2026-06-06,338.65,398.41,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700517,1,T000018,0000003252,ELIS,OP,2026-06-28,2026-06-30,1394.19,1640.22,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700518,1,T000018,0000003245,UMA,,2026-06-30,2026-07-01,811.49,954.69,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,UMA trade
700519,1,T000018,0000003245,EDK,,2026-06-25,2026-06-27,1299.47,1528.78,0.85,,0.00,0.00,0.00,0.0,0.00,RPG005,STD,daily_trade_details,EDK trade
700520,1,T000019,0000003266,LEND,SBL,2026-04-07,2026-04-09,830.73,977.32,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700521,1,T000019,0000003266,ELIS,OP,2026-04-24,2026-04-26,588.08,691.86,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700522,1,T000019,0000003294,EDK,,2026-04-04,2026-04-06,680.85,801.00,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700523,1,T000019,0000003294,STRT,,2026-04-14,2026-04-16,1146.97,1349.38,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700524,1,T000019,0000003287,ELIS,OP,2026-04-04,2026-04-06,929.47,1093.50,0.85,,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
700525,1,T000019,0000003259,ELIS,EQ,2026-04-30,2026-05-01,1168.20,1374.36,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
700526,1,T000019,0000003273,ELIS,EQ,2026-04-03,2026-04-05,519.88,611.63,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
700527,1,T000019,0000003273,FCXX,,2026-04-07,2026-04-09,1507.37,1773.38,0.85,,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FCXX trade
700528,1,T000019,0000003294,LEND,SBL,2026-04-17,2026-04-19,1512.20,1779.06,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700529,1,T000019,0000003294,OISC,,2026-04-10,2026-04-12,327.22,384.96,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700530,1,T000019,0000003280,ATMF,,2026-04-09,2026-04-11,407.12,478.97,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700531,1,T000019,0000003266,EDK,,2026-04-27,2026-04-29,615.24,723.81,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700532,1,T000019,0000003259,EDK,,2026-04-17,2026-04-19,385.31,453.31,0.85,,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,EDK trade
700533,1,T000019,0000003280,FCXX,,2026-04-16,2026-04-18,720.21,847.30,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700534,1,T000019,0000003280,ELIS,EQ,2026-04-14,2026-04-16,1117.16,1314.31,0.85,,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
