from_id,to_id
T000019|202605|ELIS|OP,ELIS|OP
T000019|202605|FCXX|,FCXX|
T000019|202605|FIX|,FIX|
T000019|202605|LEND|SBL,LEND|SBL
T000019|202605|MMKT|,MMKT|
T000019|202605|MUFD|,MUFD|
T000019|202605|OISC|,OISC|
T000019|202605|PCS|PBR,PCS|PBR
T000019|202605|PCS|SP,PCS|SP
T000019|202605|UMA|,UMA|
T000019|202606|ATMF|,ATMF|
T000019|202606|EDK|,EDK|
T000019|202606|ELIS|EQ,ELIS|EQ
T000019|202606|ELIS|OP,ELIS|OP
T000019|202606|FCXX|,FCXX|
T000019|202606|FIX|,FIX|
T000019|202606|LEND|SBL,LEND|SBL
T000019|202606|MMKT|,MMKT|
T000019|202606|MUFD|,MUFD|
T000019|202606|OISC|,OISC|
T000019|202606|PCS|SP,PCS|SP
T000019|202606|STRT|,STRT|
T000019|202606|UMA|,UMA|
T000020|202604|ALTI|,ALTI|
T000020|202604|ELIS|EQ,ELIS|EQ
T000020|202604|ELIS|OP,ELIS|OP
T000020|202604|LEND|SBL,LEND|SBL
T000020|202604|MMKT|,MMKT|
T000020|202604|MUFD|,MUFD|
T000020|202604|OISC|,OISC|
T000020|202604|PCS|PBR,PCS|PBR
T000020|202604|STRT|,STRT|
T000020|202604|UMA|,UMA|
T000020|202605|ALTI|,ALTI|
T000020|202605|ELIS|EQ,ELIS|EQ
T000020|202605|ELIS|OP,ELIS|OP
T000020|202605|FIX|,FIX|
T000020|202605|LEND|SBL,LEND|SBL
T000020|202605|MMKT|,MMKT|
T000020|202605|MUFD|,MUFD|
T000020|202605|PCS|PBR,PCS|PBR
T000020|202605|PCS|SP,PCS|SP
T000020|202605|UMA|,UMA|
T000020|202606|ALTI|,ALTI|
T000020|202606|ATMF|,ATMF|
T000020|202606|EDK|,EDK|
T000020|202606|ELIS|OP,ELIS|OP
T000020|202606|FCXX|,FCXX|
T000020|202606|FIX|,FIX|
T000020|202606|LEND|SBL,LEND|SBL
T000020|202606|MMKT|,MMKT|
T000020|202606|MUFD|,MUFD|
T000020|202606|OISC|,OISC|
T000020|202606|PCS|PBR,PCS|PBR
T000020|202606|STRT|,STRT|
