from_id,to_id
701166|1|T000011,202605
701167|1|T000011,202605
701168|1|T000011,202605
701169|1|T000011,202605
701170|1|T000011,202605
701171|1|T000011,202605
701172|1|T000011,202605
701173|1|T000011,202605
701174|1|T000011,202605
701175|1|T000011,202605
701176|1|T000011,202605
701177|1|T000011,202605
701178|1|T000011,202605
701179|1|T000011,202605
701180|1|T000011,202605
701181|1|T000011,202605
701182|1|T000011,202605
701183|1|T000011,202605
701184|1|T000011,202605
701185|1|T000011,202605
701186|1|T000011,202605
701187|1|T000011,202605
701188|1|T000011,202605
701189|1|T000011,202606
701190|1|T000011,202606
701191|1|T000011,202606
701192|1|T000011,202606
701193|1|T000011,202606
701194|1|T000011,202606
701195|1|T000011,202606
701196|1|T000011,202606
701197|1|T000011,202606
701198|1|T000011,202606
701199|1|T000011,202606
701200|1|T000011,202606
701201|1|T000011,202606
701202|1|T000011,202606
701203|1|T000011,202606
701204|1|T000011,202606
701205|1|T000011,202606
701206|1|T000011,202606
701207|1|T000011,202606
701208|1|T000011,202606
701209|1|T000011,202606
701210|1|T000011,202606
701211|1|T000011,202606
701212|1|T000011,202606
701213|1|T000011,202606
701214|1|T000011,202606
701215|1|T000011,202606
701216|1|T000012,202604
701217|1|T000012,202604
701218|1|T000012,202604
701219|1|T000012,202604
701220|1|T000012,202604
701221|1|T000012,202604
701222|1|T000012,202604
701223|1|T000012,202604
701224|1|T000012,202604
701225|1|T000012,202604
701226|1|T000012,202604
701227|1|T000012,202604
701228|1|T000012,202604
701229|1|T000012,202604
701230|1|T000012,202604
701231|1|T000012,202604
701232|1|T000012,202604
701233|1|T000012,202604
701234|1|T000012,202604
701235|1|T000012,202604
701236|1|T000012,202604
701237|1|T000012,202604
701238|1|T000012,202604
701239|1|T000012,202604
701240|1|T000012,202604
701241|1|T000012,202605
701242|1|T000012,202605
701243|1|T000012,202605
701244|1|T000012,202605
701245|1|T000012,202605
701246|1|T000012,202605
701247|1|T000012,202605
701248|1|T000012,202605
701249|1|T000012,202605
701250|1|T000012,202605
701251|1|T000012,202605
701252|1|T000012,202605
701253|1|T000012,202605
701254|1|T000012,202605
701255|1|T000012,202605
701256|1|T000012,202605
701257|1|T000012,202605
701258|1|T000012,202605
701259|1|T000012,202605
701260|1|T000012,202605
701261|1|T000012,202605
701262|1|T000012,202605
701263|1|T000012,202605
701264|1|T000012,202605
701265|1|T000012,202605
701266|1|T000012,202605
701267|1|T000012,202606
701268|1|T000012,202606
701269|1|T000012,202606
701270|1|T000012,202606
701271|1|T000012,202606
701272|1|T000012,202606
701273|1|T000012,202606
701274|1|T000012,202606
701275|1|T000012,202606
701276|1|T000012,202606
701277|1|T000012,202606
701278|1|T000012,202606
701279|1|T000012,202606
701280|1|T000012,202606
701281|1|T000012,202606
701282|1|T000012,202606
701283|1|T000012,202606
701284|1|T000012,202606
701285|1|T000012,202606
701286|1|T000012,202606
701287|1|T000012,202606
701288|1|T000012,202606
701289|1|T000012,202606
701290|1|T000012,202606
701291|1|T000012,202606
701292|1|T000012,202606
701293|1|T000012,202606
701294|1|T000013,202604
701295|1|T000013,202604
701296|1|T000013,202604
701297|1|T000013,202604
701298|1|T000013,202604
701299|1|T000013,202604
701300|1|T000013,202604
701301|1|T000013,202604
701302|1|T000013,202604
701303|1|T000013,202604
701304|1|T000013,202604
701305|1|T000013,202604
701306|1|T000013,202604
701307|1|T000013,202604
701308|1|T000013,202604
701309|1|T000013,202604
701310|1|T000013,202604
701311|1|T000013,202604
701312|1|T000013,202604
701313|1|T000013,202604
701314|1|T000013,202604
701315|1|T000013,202604
701316|1|T000013,202604
701317|1|T000013,202604
701318|1|T000013,202604
701319|1|T000013,202604
701320|1|T000013,202604
701321|1|T000013,202604
701322|1|T000013,202604
701323|1|T000013,202605
701324|1|T000013,202605
701325|1|T000013,202605
701326|1|T000013,202605
701327|1|T000013,202605
701328|1|T000013,202605
701329|1|T000013,202605
701330|1|T000013,202605
701331|1|T000013,202605
701332|1|T000013,202605
701333|1|T000013,202605
701334|1|T000013,202605
701335|1|T000013,202605
701336|1|T000013,202605
701337|1|T000013,202605
701338|1|T000013,202605
701339|1|T000013,202605
701340|1|T000013,202605
701341|1|T000013,202605
701342|1|T000013,202605
701343|1|T000013,202605
701344|1|T000013,202605
701345|1|T000013,202605
701346|1|T000013,202605
701347|1|T000013,202605
701348|1|T000013,202606
701349|1|T000013,202606
701350|1|T000013,202606
701351|1|T000013,202606
701352|1|T000013,202606
701353|1|T000013,202606
701354|1|T000013,202606
701355|1|T000013,202606
701356|1|T000013,202606
701357|1|T000013,202606
701358|1|T000013,202606
701359|1|T000013,202606
701360|1|T000013,202606
701361|1|T000013,202606
701362|1|T000013,202606
701363|1|T000013,202606
701364|1|T000013,202606
701365|1|T000013,202606
701366|1|T000013,202606
701367|1|T000013,202606
701368|1|T000013,202606
701369|1|T000013,202606
701370|1|T000013,202606
701371|1|T000013,202606
701372|1|T000013,202606
701373|1|T000013,202606
701374|1|T000013,202606
701375|1|T000014,202604
701376|1|T000014,202604
701377|1|T000014,202604
701378|1|T000014,202604
701379|1|T000014,202604
701380|1|T000014,202604
701381|1|T000014,202604
701382|1|T000014,202604
701383|1|T000014,202604
701384|1|T000014,202604
701385|1|T000014,202604
701386|1|T000014,202604
701387|1|T000014,202604
701388|1|T000014,202604
701389|1|T000014,202604
701390|1|T000014,202604
701391|1|T000014,202604
701392|1|T000014,202604
701393|1|T000014,202604
701394|1|T000014,202604
701395|1|T000014,202604
701396|1|T000014,202604
701397|1|T000014,202604
701398|1|T000014,202604
701399|1|T000014,202604
701400|1|T000014,202604
701401|1|T000014,202605
701402|1|T000014,202605
701403|1|T000014,202605
701404|1|T000014,202605
701405|1|T000014,202605
701406|1|T000014,202605
701407|1|T000014,202605
701408|1|T000014,202605
701409|1|T000014,202605
701410|1|T000014,202605
701411|1|T000014,202605
701412|1|T000014,202605
701413|1|T000014,202605
701414|1|T000014,202605
701415|1|T000014,202605
701416|1|T000014,202605
701417|1|T000014,202605
701418|1|T000014,202605
701419|1|T000014,202605
701420|1|T000014,202605
701421|1|T000014,202605
701422|1|T000014,202605
701423|1|T000014,202605
701424|1|T000014,202605
701425|1|T000014,202605
701426|1|T000014,202605
701427|1|T000014,202605
701428|1|T000014,202606
701429|1|T000014,202606
701430|1|T000014,202606
701431|1|T000014,202606
701432|1|T000014,202606
701433|1|T000014,202606
701434|1|T000014,202606
701435|1|T000014,202606
701436|1|T000014,202606
701437|1|T000014,202606
701438|1|T000014,202606
701439|1|T000014,202606
701440|1|T000014,202606
701441|1|T000014,202606
701442|1|T000014,202606
701443|1|T000014,202606
701444|1|T000014,202606
701445|1|T000014,202606
701446|1|T000014,202606
701447|1|T000014,202606
701448|1|T000014,202606
701449|1|T000014,202606
701450|1|T000014,202606
701451|1|T000014,202606
701452|1|T000014,202606
701453|1|T000014,202606
701454|1|T000014,202606
701455|1|T000014,202606
701456|1|T000014,202606
701457|1|T000014,202606
701458|1|T000014,202606
701459|1|T000014,202606
701460|1|T000015,202604
701461|1|T000015,202604
701462|1|T000015,202604
701463|1|T000015,202604
701464|1|T000015,202604
701465|1|T000015,202604
701466|1|T000015,202604
701467|1|T000015,202604
701468|1|T000015,202604
701469|1|T000015,202604
701470|1|T000015,202604
701471|1|T000015,202604
701472|1|T000015,202604
701473|1|T000015,202604
701474|1|T000015,202604
701475|1|T000015,202604
701476|1|T000015,202604
701477|1|T000015,202604
701478|1|T000015,202604
701479|1|T000015,202604
701480|1|T000015,202604
701481|1|T000015,202604
701482|1|T000015,202604
701483|1|T000015,202604
701484|1|T000015,202604
701485|1|T000015,202604
701486|1|T000015,202604
701487|1|T000015,202604
701488|1|T000015,202604
701489|1|T000015,202604
701490|1|T000015,202604
701491|1|T000015,202604
701492|1|T000015,202605
701493|1|T000015,202605
701494|1|T000015,202605
701495|1|T000015,202605
701496|1|T000015,202605
701497|1|T000015,202605
701498|1|T000015,202605
701499|1|T000015,202605
701500|1|T000015,202605
701501|1|T000015,202605
701502|1|T000015,202605
701503|1|T000015,202605
701504|1|T000015,202605
701505|1|T000015,202605
701506|1|T000015,202605
701507|1|T000015,202605
701508|1|T000015,202605
701509|1|T000015,202605
701510|1|T000015,202605
701511|1|T000015,202605
701512|1|T000015,202605
701513|1|T000015,202605
701514|1|T000015,202605
701515|1|T000015,202605
701516|1|T000015,202606
701517|1|T000015,202606
701518|1|T000015,202606
701519|1|T000015,202606
701520|1|T000015,202606
701521|1|T000015,202606
701522|1|T000015,202606
701523|1|T000015,202606
701524|1|T000015,202606
701525|1|T000015,202606
701526|1|T000015,202606
701527|1|T000015,202606
701528|1|T000015,202606
701529|1|T000015,202606
701530|1|T000015,202606
701531|1|T000015,202606
701532|1|T000015,202606
701533|1|T000015,202606
701534|1|T000015,202606
701535|1|T000015,202606
701536|1|T000015,202606
701537|1|T000015,202606
701538|1|T000015,202606
701539|1|T000015,202606
701540|1|T000015,202606
701541|1|T000015,202606
701542|1|T000015,202606
701543|1|T000015,202606
701544|1|T000015,202606
701545|1|T000016,202604
701546|1|T000016,202604
701547|1|T000016,202604
701548|1|T000016,202604
701549|1|T000016,202604
701550|1|T000016,202604
701551|1|T000016,202604
701552|1|T000016,202604
701553|1|T000016,202604
701554|1|T000016,202604
701555|1|T000016,202604
701556|1|T000016,202604
701557|1|T000016,202604
701558|1|T000016,202604
701559|1|T000016,202604
701560|1|T000016,202604
701561|1|T000016,202604
701562|1|T000016,202604
701563|1|T000016,202604
701564|1|T000016,202604
701565|1|T000016,202604
701566|1|T000016,202604
701567|1|T000016,202604
701568|1|T000016,202604
701569|1|T000016,202605
701570|1|T000016,202605
701571|1|T000016,202605
701572|1|T000016,202605
701573|1|T000016,202605
701574|1|T000016,202605
701575|1|T000016,202605
701576|1|T000016,202605
701577|1|T000016,202605
701578|1|T000016,202605
701579|1|T000016,202605
701580|1|T000016,202605
701581|1|T000016,202605
701582|1|T000016,202605
701583|1|T000016,202605
701584|1|T000016,202605
701585|1|T000016,202605
701586|1|T000016,202605
701587|1|T000016,202605
701588|1|T000016,202605
701589|1|T000016,202605
701590|1|T000016,202605
701591|1|T000016,202605
701592|1|T000016,202605
701593|1|T000016,202605
701594|1|T000016,202605
701595|1|T000016,202605
701596|1|T000016,202606
701597|1|T000016,202606
701598|1|T000016,202606
701599|1|T000016,202606
701600|1|T000016,202606
701601|1|T000016,202606
701602|1|T000016,202606
701603|1|T000016,202606
701604|1|T000016,202606
701605|1|T000016,202606
701606|1|T000016,202606
701607|1|T000016,202606
701608|1|T000016,202606
701609|1|T000016,202606
701610|1|T000016,202606
701611|1|T000016,202606
701612|1|T000016,202606
701613|1|T000016,202606
701614|1|T000016,202606
701615|1|T000016,202606
701616|1|T000016,202606
701617|1|T000016,202606
701618|1|T000016,202606
701619|1|T000016,202606
701620|1|T000016,202606
701621|1|T000016,202606
701622|1|T000017,202604
701623|1|T000017,202604
701624|1|T000017,202604
701625|1|T000017,202604
701626|1|T000017,202604
701627|1|T000017,202604
701628|1|T000017,202604
701629|1|T000017,202604
701630|1|T000017,202604
701631|1|T000017,202604
701632|1|T000017,202604
701633|1|T000017,202604
701634|1|T000017,202604
701635|1|T000017,202604
701636|1|T000017,202604
701637|1|T000017,202604
701638|1|T000017,202604
701639|1|T000017,202604
701640|1|T000017,202604
701641|1|T000017,202604
701642|1|T000017,202604
701643|1|T000017,202604
701644|1|T000017,202604
701645|1|T000017,202604
701646|1|T000017,202604
701647|1|T000017,202604
701648|1|T000017,202604
701649|1|T000017,202604
701650|1|T000017,202605
701651|1|T000017,202605
701652|1|T000017,202605
701653|1|T000017,202605
701654|1|T000017,202605
701655|1|T000017,202605
701656|1|T000017,202605
701657|1|T000017,202605
701658|1|T000017,202605
701659|1|T000017,202605
701660|1|T000017,202605
701661|1|T000017,202605
701662|1|T000017,202605
701663|1|T000017,202605
701664|1|T000017,202605
701665|1|T000017,202605
701666|1|T000017,202605
701667|1|T000017,202605
701668|1|T000017,202605
701669|1|T000017,202605
701670|1|T000017,202605
701671|1|T000017,202605
701672|1|T000017,202605
701673|1|T000017,202605
701674|1|T000017,202605
701675|1|T000017,202605
701676|1|T000017,202606
701677|1|T000017,202606
701678|1|T000017,202606
701679|1|T000017,202606
701680|1|T000017,202606
701681|1|T000017,202606
701682|1|T000017,202606
701683|1|T000017,202606
701684|1|T000017,202606
701685|1|T000017,202606
701686|1|T000017,202606
701687|1|T000017,202606
701688|1|T000017,202606
701689|1|T000017,202606
701690|1|T000017,202606
701691|1|T000017,202606
701692|1|T000017,202606
701693|1|T000017,202606
701694|1|T000017,202606
701695|1|T000017,202606
701696|1|T000017,202606
701697|1|T000017,202606
701698|1|T000017,202606
701699|1|T000017,202606
701700|1|T000017,202606
701701|1|T000017,202606
701702|1|T000017,202606
701703|1|T000005,202604
701704|1|T000005,202605
701705|1|T000004,202605
701706|1|T000001,202604
701707|1|T000001,202605
