from_id,to_id
701076|1|T000013,T000013
701077|1|T000013,T000013
701078|1|T000013,T000013
701079|1|T000013,T000013
701080|1|T000013,T000013
701081|1|T000013,T000013
701082|1|T000013,T000013
701083|1|T000013,T000013
701084|1|T000013,T000013
701085|1|T000013,T000013
701086|1|T000013,T000013
701087|1|T000013,T000013
701088|1|T000013,T000013
701089|1|T000013,T000013
701090|1|T000013,T000013
701091|1|T000013,T000013
701092|1|T000013,T000013
701093|1|T000013,T000013
701094|1|T000013,T000013
701095|1|T000013,T000013
701096|1|T000013,T000013
701097|1|T000013,T000013
701098|1|T000013,T000013
701099|1|T000013,T000013
701100|1|T000013,T000013
701101|1|T000013,T000013
701102|1|T000013,T000013
701103|1|T000013,T000013
701104|1|T000013,T000013
701105|1|T000013,T000013
701106|1|T000013,T000013
701107|1|T000013,T000013
701108|1|T000013,T000013
701109|1|T000013,T000013
701110|1|T000013,T000013
701111|1|T000013,T000013
701112|1|T000013,T000013
701113|1|T000013,T000013
701114|1|T000013,T000013
701115|1|T000013,T000013
701116|1|T000013,T000013
701117|1|T000013,T000013
701118|1|T000013,T000013
701119|1|T000013,T000013
701120|1|T000013,T000013
701121|1|T000013,T000013
701122|1|T000013,T000013
701123|1|T000013,T000013
701124|1|T000013,T000013
701125|1|T000014,T000014
701126|1|T000014,T000014
701127|1|T000014,T000014
701128|1|T000014,T000014
701129|1|T000014,T000014
701130|1|T000014,T000014
701131|1|T000014,T000014
701132|1|T000014,T000014
701133|1|T000014,T000014
701134|1|T000014,T000014
701135|1|T000014,T000014
701136|1|T000014,T000014
701137|1|T000014,T000014
701138|1|T000014,T000014
701139|1|T000014,T000014
701140|1|T000014,T000014
701141|1|T000014,T000014
701142|1|T000014,T000014
701143|1|T000014,T000014
701144|1|T000014,T000014
701145|1|T000014,T000014
701146|1|T000014,T000014
701147|1|T000014,T000014
701148|1|T000014,T000014
701149|1|T000014,T000014
701150|1|T000014,T000014
701151|1|T000014,T000014
701152|1|T000014,T000014
701153|1|T000014,T000014
701154|1|T000014,T000014
701155|1|T000014,T000014
701156|1|T000014,T000014
701157|1|T000014,T000014
701158|1|T000014,T000014
701159|1|T000014,T000014
701160|1|T000014,T000014
701161|1|T000014,T000014
701162|1|T000014,T000014
701163|1|T000014,T000014
701164|1|T000014,T000014
701165|1|T000014,T000014
701166|1|T000014,T000014
701167|1|T000014,T000014
701168|1|T000014,T000014
701169|1|T000014,T000014
701170|1|T000014,T000014
701171|1|T000014,T000014
701172|1|T000014,T000014
701173|1|T000014,T000014
701174|1|T000014,T000014
701175|1|T000014,T000014
701176|1|T000014,T000014
701177|1|T000014,T000014
701178|1|T000014,T000014
701179|1|T000014,T000014
701180|1|T000014,T000014
701181|1|T000014,T000014
701182|1|T000014,T000014
701183|1|T000014,T000014
701184|1|T000014,T000014
701185|1|T000014,T000014
701186|1|T000014,T000014
701187|1|T000014,T000014
701188|1|T000014,T000014
701189|1|T000014,T000014
701190|1|T000014,T000014
701191|1|T000014,T000014
701192|1|T000014,T000014
701193|1|T000014,T000014
701194|1|T000014,T000014
701195|1|T000014,T000014
701196|1|T000014,T000014
701197|1|T000014,T000014
701198|1|T000014,T000014
701199|1|T000014,T000014
701200|1|T000014,T000014
701201|1|T000014,T000014
701202|1|T000014,T000014
701203|1|T000014,T000014
701204|1|T000014,T000014
701205|1|T000014,T000014
701206|1|T000014,T000014
701207|1|T000014,T000014
701208|1|T000014,T000014
701209|1|T000014,T000014
701210|1|T000015,T000015
701211|1|T000015,T000015
701212|1|T000015,T000015
701213|1|T000015,T000015
701214|1|T000015,T000015
701215|1|T000015,T000015
701216|1|T000015,T000015
701217|1|T000015,T000015
701218|1|T000015,T000015
701219|1|T000015,T000015
701220|1|T000015,T000015
701221|1|T000015,T000015
701222|1|T000015,T000015
701223|1|T000015,T000015
701224|1|T000015,T000015
701225|1|T000015,T000015
701226|1|T000015,T000015
701227|1|T000015,T000015
701228|1|T000015,T000015
701229|1|T000015,T000015
701230|1|T000015,T000015
701231|1|T000015,T000015
701232|1|T000015,T000015
701233|1|T000015,T000015
701234|1|T000015,T000015
701235|1|T000015,T000015
701236|1|T000015,T000015
701237|1|T000015,T000015
701238|1|T000015,T000015
701239|1|T000015,T000015
701240|1|T000015,T000015
701241|1|T000015,T000015
701242|1|T000015,T000015
701243|1|T000015,T000015
701244|1|T000015,T000015
701245|1|T000015,T000015
701246|1|T000015,T000015
701247|1|T000015,T000015
701248|1|T000015,T000015
701249|1|T000015,T000015
701250|1|T000015,T000015
701251|1|T000015,T000015
701252|1|T000015,T000015
701253|1|T000015,T000015
701254|1|T000015,T000015
701255|1|T000015,T000015
701256|1|T000015,T000015
701257|1|T000015,T000015
701258|1|T000015,T000015
701259|1|T000015,T000015
701260|1|T000015,T000015
701261|1|T000015,T000015
701262|1|T000015,T000015
701263|1|T000015,T000015
701264|1|T000015,T000015
701265|1|T000015,T000015
701266|1|T000015,T000015
701267|1|T000015,T000015
701268|1|T000015,T000015
701269|1|T000015,T000015
701270|1|T000015,T000015
701271|1|T000015,T000015
701272|1|T000015,T000015
701273|1|T000015,T000015
701274|1|T000015,T000015
701275|1|T000015,T000015
701276|1|T000015,T000015
701277|1|T000015,T000015
701278|1|T000015,T000015
701279|1|T000015,T000015
701280|1|T000015,T000015
701281|1|T000015,T000015
701282|1|T000015,T000015
701283|1|T000015,T000015
701284|1|T000015,T000015
701285|1|T000015,T000015
701286|1|T000015,T000015
701287|1|T000015,T000015
701288|1|T000015,T000015
701289|1|T000015,T000015
701290|1|T000015,T000015
701291|1|T000016,T000016
701292|1|T000016,T000016
701293|1|T000016,T000016
701294|1|T000016,T000016
701295|1|T000016,T000016
701296|1|T000016,T000016
701297|1|T000016,T000016
701298|1|T000016,T000016
701299|1|T000016,T000016
701300|1|T000016,T000016
701301|1|T000016,T000016
701302|1|T000016,T000016
701303|1|T000016,T000016
701304|1|T000016,T000016
701305|1|T000016,T000016
701306|1|T000016,T000016
701307|1|T000016,T000016
701308|1|T000016,T000016
701309|1|T000016,T000016
701310|1|T000016,T000016
701311|1|T000016,T000016
701312|1|T000016,T000016
701313|1|T000016,T000016
701314|1|T000016,T000016
701315|1|T000016,T000016
701316|1|T000016,T000016
701317|1|T000016,T000016
701318|1|T000016,T000016
701319|1|T000016,T000016
701320|1|T000016,T000016
701321|1|T000016,T000016
701322|1|T000016,T000016
701323|1|T000016,T000016
701324|1|T000016,T000016
701325|1|T000016,T000016
701326|1|T000016,T000016
701327|1|T000016,T000016
701328|1|T000016,T000016
701329|1|T000016,T000016
701330|1|T000016,T000016
701331|1|T000016,T000016
701332|1|T000016,T000016
701333|1|T000016,T000016
701334|1|T000016,T000016
701335|1|T000016,T000016
701336|1|T000016,T000016
701337|1|T000016,T000016
701338|1|T000016,T000016
701339|1|T000016,T000016
701340|1|T000016,T000016
701341|1|T000016,T000016
701342|1|T000016,T000016
701343|1|T000016,T000016
701344|1|T000016,T000016
701345|1|T000016,T000016
701346|1|T000016,T000016
701347|1|T000016,T000016
701348|1|T000016,T000016
701349|1|T000016,T000016
701350|1|T000016,T000016
701351|1|T000016,T000016
701352|1|T000016,T000016
701353|1|T000016,T000016
701354|1|T000016,T000016
701355|1|T000016,T000016
701356|1|T000016,T000016
701357|1|T000016,T000016
701358|1|T000016,T000016
701359|1|T000016,T000016
701360|1|T000016,T000016
701361|1|T000016,T000016
701362|1|T000016,T000016
701363|1|T000016,T000016
701364|1|T000016,T000016
701365|1|T000016,T000016
701366|1|T000016,T000016
701367|1|T000016,T000016
701368|1|T000016,T000016
701369|1|T000016,T000016
701370|1|T000016,T000016
701371|1|T000016,T000016
701372|1|T000016,T000016
701373|1|T000016,T000016
701374|1|T000016,T000016
701375|1|T000017,T000017
701376|1|T000017,T000017
701377|1|T000017,T000017
701378|1|T000017,T000017
701379|1|T000017,T000017
701380|1|T000017,T000017
701381|1|T000017,T000017
701382|1|T000017,T000017
701383|1|T000017,T000017
701384|1|T000017,T000017
701385|1|T000017,T000017
701386|1|T000017,T000017
701387|1|T000017,T000017
701388|1|T000017,T000017
701389|1|T000017,T000017
701390|1|T000017,T000017
701391|1|T000017,T000017
701392|1|T000017,T000017
701393|1|T000017,T000017
701394|1|T000017,T000017
701395|1|T000017,T000017
701396|1|T000017,T000017
701397|1|T000017,T000017
701398|1|T000017,T000017
701399|1|T000017,T000017
701400|1|T000017,T000017
701401|1|T000017,T000017
701402|1|T000017,T000017
701403|1|T000017,T000017
701404|1|T000017,T000017
701405|1|T000017,T000017
701406|1|T000017,T000017
701407|1|T000017,T000017
701408|1|T000017,T000017
701409|1|T000017,T000017
701410|1|T000017,T000017
701411|1|T000017,T000017
701412|1|T000017,T000017
701413|1|T000017,T000017
701414|1|T000017,T000017
701415|1|T000017,T000017
701416|1|T000017,T000017
701417|1|T000017,T000017
701418|1|T000017,T000017
701419|1|T000017,T000017
701420|1|T000017,T000017
701421|1|T000017,T000017
701422|1|T000017,T000017
701423|1|T000017,T000017
701424|1|T000017,T000017
701425|1|T000017,T000017
701426|1|T000017,T000017
701427|1|T000017,T000017
701428|1|T000017,T000017
701429|1|T000017,T000017
701430|1|T000017,T000017
701431|1|T000017,T000017
701432|1|T000017,T000017
701433|1|T000017,T000017
701434|1|T000017,T000017
701435|1|T000017,T000017
701436|1|T000017,T000017
701437|1|T000017,T000017
701438|1|T000017,T000017
701439|1|T000017,T000017
701440|1|T000017,T000017
701441|1|T000017,T000017
701442|1|T000017,T000017
701443|1|T000017,T000017
701444|1|T000017,T000017
701445|1|T000017,T000017
701446|1|T000017,T000017
701447|1|T000017,T000017
701448|1|T000017,T000017
701449|1|T000017,T000017
701450|1|T000017,T000017
701451|1|T000017,T000017
701452|1|T000017,T000017
701453|1|T000017,T000017
701454|1|T000017,T000017
701455|1|T000017,T000017
701456|1|T000018,T000018
701457|1|T000018,T000018
701458|1|T000018,T000018
701459|1|T000018,T000018
701460|1|T000018,T000018
701461|1|T000018,T000018
701462|1|T000018,T000018
701463|1|T000018,T000018
701464|1|T000018,T000018
701465|1|T000018,T000018
701466|1|T000018,T000018
701467|1|T000018,T000018
701468|1|T000018,T000018
701469|1|T000018,T000018
701470|1|T000018,T000018
701471|1|T000018,T000018
701472|1|T000018,T000018
701473|1|T000018,T000018
701474|1|T000018,T000018
701475|1|T000018,T000018
701476|1|T000018,T000018
701477|1|T000018,T000018
701478|1|T000018,T000018
701479|1|T000018,T000018
701480|1|T000018,T000018
701481|1|T000018,T000018
701482|1|T000018,T000018
701483|1|T000018,T000018
701484|1|T000018,T000018
701485|1|T000018,T000018
701486|1|T000018,T000018
701487|1|T000018,T000018
701488|1|T000018,T000018
701489|1|T000018,T000018
701490|1|T000018,T000018
701491|1|T000018,T000018
701492|1|T000018,T000018
701493|1|T000018,T000018
701494|1|T000018,T000018
701495|1|T000018,T000018
701496|1|T000018,T000018
701497|1|T000018,T000018
701498|1|T000018,T000018
701499|1|T000018,T000018
701500|1|T000018,T000018
701501|1|T000018,T000018
701502|1|T000018,T000018
701503|1|T000018,T000018
701504|1|T000018,T000018
701505|1|T000018,T000018
701506|1|T000018,T000018
701507|1|T000018,T000018
701508|1|T000018,T000018
701509|1|T000018,T000018
701510|1|T000018,T000018
701511|1|T000018,T000018
701512|1|T000018,T000018
701513|1|T000018,T000018
701514|1|T000018,T000018
701515|1|T000018,T000018
701516|1|T000018,T000018
701517|1|T000018,T000018
701518|1|T000018,T000018
701519|1|T000018,T000018
701520|1|T000018,T000018
701521|1|T000018,T000018
701522|1|T000018,T000018
701523|1|T000018,T000018
701524|1|T000018,T000018
701525|1|T000018,T000018
701526|1|T000018,T000018
701527|1|T000018,T000018
701528|1|T000018,T000018
701529|1|T000018,T000018
701530|1|T000018,T000018
701531|1|T000018,T000018
701532|1|T000018,T000018
701533|1|T000018,T000018
701534|1|T000018,T000018
701535|1|T000018,T000018
701536|1|T000018,T000018
701537|1|T000018,T000018
701538|1|T000018,T000018
701539|1|T000018,T000018
701540|1|T000018,T000018
701541|1|T000019,T000019
701542|1|T000019,T000019
701543|1|T000019,T000019
701544|1|T000019,T000019
701545|1|T000019,T000019
701546|1|T000019,T000019
701547|1|T000019,T000019
701548|1|T000019,T000019
701549|1|T000019,T000019
701550|1|T000019,T000019
701551|1|T000019,T000019
701552|1|T000019,T000019
701553|1|T000019,T000019
701554|1|T000019,T000019
701555|1|T000019,T000019
701556|1|T000019,T000019
701557|1|T000019,T000019
701558|1|T000019,T000019
701559|1|T000019,T000019
701560|1|T000019,T000019
701561|1|T000019,T000019
701562|1|T000019,T000019
701563|1|T000019,T000019
701564|1|T000019,T000019
701565|1|T000019,T000019
701566|1|T000019,T000019
701567|1|T000019,T000019
701568|1|T000019,T000019
701569|1|T000019,T000019
701570|1|T000019,T000019
701571|1|T000019,T000019
701572|1|T000019,T000019
701573|1|T000019,T000019
701574|1|T000019,T000019
701575|1|T000019,T000019
701576|1|T000019,T000019
701577|1|T000019,T000019
701578|1|T000019,T000019
701579|1|T000019,T000019
701580|1|T000019,T000019
701581|1|T000019,T000019
701582|1|T000019,T000019
701583|1|T000019,T000019
701584|1|T000019,T000019
701585|1|T000019,T000019
701586|1|T000019,T000019
701587|1|T000019,T000019
701588|1|T000019,T000019
701589|1|T000019,T000019
701590|1|T000019,T000019
701591|1|T000019,T000019
701592|1|T000019,T000019
701593|1|T000019,T000019
701594|1|T000019,T000019
701595|1|T000019,T000019
701596|1|T000019,T000019
701597|1|T000019,T000019
701598|1|T000019,T000019
701599|1|T000019,T000019
701600|1|T000019,T000019
701601|1|T000019,T000019
701602|1|T000019,T000019
701603|1|T000019,T000019
701604|1|T000019,T000019
701605|1|T000019,T000019
701606|1|T000019,T000019
701607|1|T000019,T000019
701608|1|T000019,T000019
701609|1|T000019,T000019
701610|1|T000019,T000019
701611|1|T000019,T000019
701612|1|T000019,T000019
701613|1|T000019,T000019
701614|1|T000019,T000019
701615|1|T000019,T000019
701616|1|T000019,T000019
701617|1|T000019,T000019
701618|1|T000019,T000019
701619|1|T000019,T000019
701620|1|T000020,T000020
701621|1|T000020,T000020
701622|1|T000020,T000020
701623|1|T000020,T000020
701624|1|T000020,T000020
701625|1|T000020,T000020
701626|1|T000020,T000020
701627|1|T000020,T000020
701628|1|T000020,T000020
701629|1|T000020,T000020
701630|1|T000020,T000020
701631|1|T000020,T000020
701632|1|T000020,T000020
701633|1|T000020,T000020
701634|1|T000020,T000020
701635|1|T000020,T000020
701636|1|T000020,T000020
701637|1|T000020,T000020
701638|1|T000020,T000020
701639|1|T000020,T000020
701640|1|T000020,T000020
701641|1|T000020,T000020
701642|1|T000020,T000020
701643|1|T000020,T000020
701644|1|T000020,T000020
701645|1|T000020,T000020
701646|1|T000020,T000020
701647|1|T000020,T000020
701648|1|T000020,T000020
701649|1|T000020,T000020
701650|1|T000020,T000020
701651|1|T000020,T000020
701652|1|T000020,T000020
701653|1|T000020,T000020
701654|1|T000020,T000020
701655|1|T000020,T000020
701656|1|T000020,T000020
701657|1|T000020,T000020
701658|1|T000020,T000020
701659|1|T000020,T000020
701660|1|T000020,T000020
701661|1|T000020,T000020
701662|1|T000020,T000020
701663|1|T000020,T000020
701664|1|T000020,T000020
701665|1|T000020,T000020
701666|1|T000020,T000020
701667|1|T000020,T000020
701668|1|T000020,T000020
701669|1|T000020,T000020
701670|1|T000020,T000020
701671|1|T000020,T000020
701672|1|T000020,T000020
701673|1|T000020,T000020
701674|1|T000020,T000020
701675|1|T000020,T000020
701676|1|T000020,T000020
701677|1|T000020,T000020
701678|1|T000020,T000020
701679|1|T000020,T000020
701680|1|T000020,T000020
701681|1|T000020,T000020
701682|1|T000020,T000020
701683|1|T000020,T000020
701684|1|T000020,T000020
701685|1|T000020,T000020
701686|1|T000020,T000020
701687|1|T000020,T000020
701688|1|T000020,T000020
701689|1|T000020,T000020
701690|1|T000020,T000020
701691|1|T000020,T000020
701692|1|T000020,T000020
701693|1|T000020,T000020
701694|1|T000020,T000020
701695|1|T000020,T000020
701696|1|T000020,T000020
701697|1|T000020,T000020
701698|1|T000020,T000020
701699|1|T000020,T000020
701700|1|T000020,T000020
701701|1|T000004,T000004
701702|1|T000004,T000004
701703|1|T000005,T000005
701704|1|T000001,T000001
701705|1|T000001,T000001
701706|1|__UNATTRIBUTED__,__UNATTRIBUTED__
701707|1|__UNATTRIBUTED__,__UNATTRIBUTED__
