from_id,to_id
701166|1|T000014,3567
701167|1|T000014,3553
701168|1|T000014,3567
701169|1|T000014,3581
701170|1|T000014,3588
701171|1|T000014,3574
701172|1|T000014,3588
701173|1|T000014,3581
701174|1|T000014,3553
701175|1|T000014,3553
701176|1|T000014,3588
701177|1|T000014,3574
701178|1|T000014,3553
701179|1|T000014,3560
701180|1|T000014,3553
701181|1|T000014,3588
701182|1|T000014,3567
701183|1|T000014,3574
701184|1|T000014,3553
701185|1|T000014,3553
701186|1|T000014,3553
701187|1|T000014,3560
701188|1|T000014,3588
701189|1|T000014,3560
701190|1|T000014,3588
701191|1|T000014,3560
701192|1|T000014,3574
701193|1|T000014,3574
701194|1|T000014,3560
701195|1|T000014,3588
701196|1|T000014,3560
701197|1|T000014,3553
701198|1|T000014,3581
701199|1|T000014,3581
701200|1|T000014,3560
701201|1|T000014,3553
701202|1|T000014,3581
701203|1|T000014,3567
701204|1|T000014,3567
701205|1|T000014,3581
701206|1|T000014,3560
701207|1|T000014,3567
701208|1|T000014,3560
701209|1|T000014,3553
701210|1|T000015,3616
701211|1|T000015,3616
701212|1|T000015,3602
701213|1|T000015,3602
701214|1|T000015,3609
701215|1|T000015,3609
701216|1|T000015,3630
701217|1|T000015,3630
701218|1|T000015,3630
701219|1|T000015,3616
701220|1|T000015,3595
701221|1|T000015,3609
701222|1|T000015,3616
701223|1|T000015,3616
701224|1|T000015,3616
701225|1|T000015,3630
701226|1|T000015,3616
701227|1|T000015,3602
701228|1|T000015,3609
701229|1|T000015,3609
701230|1|T000015,3602
701231|1|T000015,3602
701232|1|T000015,3623
701233|1|T000015,3630
701234|1|T000015,3609
701235|1|T000015,3630
701236|1|T000015,3595
701237|1|T000015,3630
701238|1|T000015,3602
701239|1|T000015,3609
701240|1|T000015,3602
701241|1|T000015,3623
701242|1|T000015,3609
701243|1|T000015,3595
701244|1|T000015,3609
701245|1|T000015,3595
701246|1|T000015,3630
701247|1|T000015,3630
701248|1|T000015,3609
701249|1|T000015,3623
701250|1|T000015,3595
701251|1|T000015,3595
701252|1|T000015,3609
701253|1|T000015,3595
701254|1|T000015,3623
701255|1|T000015,3595
701256|1|T000015,3602
701257|1|T000015,3630
701258|1|T000015,3609
701259|1|T000015,3602
701260|1|T000015,3623
701261|1|T000015,3623
701262|1|T000015,3595
701263|1|T000015,3595
701264|1|T000015,3630
701265|1|T000015,3595
701266|1|T000015,3616
701267|1|T000015,3602
701268|1|T000015,3616
701269|1|T000015,3623
701270|1|T000015,3630
701271|1|T000015,3609
701272|1|T000015,3595
701273|1|T000015,3616
701274|1|T000015,3616
701275|1|T000015,3616
701276|1|T000015,3609
701277|1|T000015,3616
701278|1|T000015,3602
701279|1|T000015,3609
701280|1|T000015,3623
701281|1|T000015,3609
701282|1|T000015,3616
701283|1|T000015,3609
701284|1|T000015,3595
701285|1|T000015,3595
701286|1|T000015,3623
701287|1|T000015,3616
701288|1|T000015,3595
701289|1|T000015,3602
701290|1|T000015,3595
701291|1|T000016,3637
701292|1|T000016,3672
701293|1|T000016,3658
701294|1|T000016,3658
701295|1|T000016,3665
701296|1|T000016,3637
701297|1|T000016,3672
701298|1|T000016,3644
701299|1|T000016,3637
701300|1|T000016,3637
701301|1|T000016,3644
701302|1|T000016,3665
701303|1|T000016,3658
701304|1|T000016,3672
701305|1|T000016,3672
701306|1|T000016,3644
701307|1|T000016,3644
701308|1|T000016,3665
701309|1|T000016,3637
701310|1|T000016,3651
701311|1|T000016,3665
701312|1|T000016,3644
701313|1|T000016,3644
701314|1|T000016,3637
701315|1|T000016,3651
701316|1|T000016,3637
701317|1|T000016,3672
701318|1|T000016,3658
701319|1|T000016,3658
701320|1|T000016,3672
701321|1|T000016,3637
701322|1|T000016,3637
701323|1|T000016,3651
701324|1|T000016,3658
701325|1|T000016,3658
701326|1|T000016,3644
701327|1|T000016,3658
701328|1|T000016,3644
701329|1|T000016,3637
701330|1|T000016,3658
701331|1|T000016,3637
701332|1|T000016,3637
701333|1|T000016,3651
701334|1|T000016,3637
701335|1|T000016,3672
701336|1|T000016,3651
701337|1|T000016,3637
701338|1|T000016,3658
701339|1|T000016,3651
701340|1|T000016,3658
701341|1|T000016,3672
701342|1|T000016,3644
701343|1|T000016,3651
701344|1|T000016,3644
701345|1|T000016,3651
701346|1|T000016,3672
701347|1|T000016,3665
701348|1|T000016,3665
701349|1|T000016,3644
701350|1|T000016,3658
701351|1|T000016,3658
701352|1|T000016,3672
701353|1|T000016,3658
701354|1|T000016,3658
701355|1|T000016,3658
701356|1|T000016,3651
701357|1|T000016,3637
701358|1|T000016,3658
701359|1|T000016,3672
701360|1|T000016,3651
701361|1|T000016,3637
701362|1|T000016,3644
701363|1|T000016,3658
701364|1|T000016,3651
701365|1|T000016,3672
701366|1|T000016,3665
701367|1|T000016,3651
701368|1|T000016,3644
701369|1|T000016,3637
701370|1|T000016,3644
701371|1|T000016,3651
701372|1|T000016,3665
701373|1|T000016,3651
701374|1|T000016,3658
701375|1|T000017,3714
701376|1|T000017,3700
701377|1|T000017,3707
701378|1|T000017,3714
701379|1|T000017,3693
701380|1|T000017,3707
701381|1|T000017,3714
701382|1|T000017,3707
701383|1|T000017,3714
701384|1|T000017,3693
701385|1|T000017,3700
701386|1|T000017,3714
701387|1|T000017,3686
701388|1|T000017,3700
701389|1|T000017,3714
701390|1|T000017,3714
701391|1|T000017,3679
701392|1|T000017,3693
701393|1|T000017,3679
701394|1|T000017,3707
701395|1|T000017,3693
701396|1|T000017,3700
701397|1|T000017,3700
701398|1|T000017,3693
701399|1|T000017,3693
701400|1|T000017,3693
701401|1|T000017,3679
701402|1|T000017,3693
701403|1|T000017,3679
701404|1|T000017,3679
701405|1|T000017,3700
701406|1|T000017,3693
701407|1|T000017,3686
701408|1|T000017,3679
701409|1|T000017,3679
701410|1|T000017,3686
701411|1|T000017,3714
701412|1|T000017,3700
701413|1|T000017,3714
701414|1|T000017,3707
701415|1|T000017,3700
701416|1|T000017,3686
701417|1|T000017,3693
701418|1|T000017,3693
701419|1|T000017,3679
701420|1|T000017,3700
701421|1|T000017,3714
701422|1|T000017,3693
701423|1|T000017,3714
701424|1|T000017,3686
701425|1|T000017,3693
701426|1|T000017,3693
701427|1|T000017,3686
701428|1|T000017,3700
701429|1|T000017,3686
701430|1|T000017,3707
701431|1|T000017,3679
701432|1|T000017,3679
701433|1|T000017,3707
701434|1|T000017,3700
701435|1|T000017,3693
701436|1|T000017,3686
701437|1|T000017,3679
701438|1|T000017,3707
701439|1|T000017,3714
701440|1|T000017,3686
701441|1|T000017,3693
701442|1|T000017,3686
701443|1|T000017,3693
701444|1|T000017,3714
701445|1|T000017,3714
701446|1|T000017,3714
701447|1|T000017,3679
701448|1|T000017,3714
701449|1|T000017,3707
701450|1|T000017,3714
701451|1|T000017,3707
701452|1|T000017,3693
701453|1|T000017,3700
701454|1|T000017,3707
701455|1|T000017,3693
701456|1|T000018,3749
701457|1|T000018,3735
701458|1|T000018,3742
701459|1|T000018,3728
701460|1|T000018,3735
701461|1|T000018,3735
701462|1|T000018,3742
701463|1|T000018,3721
701464|1|T000018,3721
701465|1|T000018,3728
701466|1|T000018,3728
701467|1|T000018,3735
701468|1|T000018,3728
701469|1|T000018,3721
701470|1|T000018,3749
701471|1|T000018,3749
701472|1|T000018,3735
701473|1|T000018,3742
701474|1|T000018,3749
701475|1|T000018,3728
701476|1|T000018,3749
701477|1|T000018,3721
701478|1|T000018,3742
701479|1|T000018,3749
701480|1|T000018,3735
701481|1|T000018,3721
701482|1|T000018,3728
701483|1|T000018,3721
701484|1|T000018,3721
701485|1|T000018,3756
701486|1|T000018,3735
701487|1|T000018,3721
701488|1|T000018,3749
701489|1|T000018,3721
701490|1|T000018,3728
701491|1|T000018,3749
701492|1|T000018,3742
701493|1|T000018,3756
701494|1|T000018,3742
701495|1|T000018,3735
701496|1|T000018,3742
701497|1|T000018,3728
701498|1|T000018,3728
701499|1|T000018,3756
701500|1|T000018,3735
701501|1|T000018,3742
701502|1|T000018,3728
701503|1|T000018,3721
701504|1|T000018,3728
701505|1|T000018,3742
701506|1|T000018,3721
701507|1|T000018,3756
701508|1|T000018,3756
701509|1|T000018,3742
701510|1|T000018,3721
701511|1|T000018,3721
701512|1|T000018,3742
701513|1|T000018,3735
701514|1|T000018,3721
701515|1|T000018,3728
701516|1|T000018,3728
701517|1|T000018,3721
701518|1|T000018,3749
701519|1|T000018,3735
701520|1|T000018,3721
701521|1|T000018,3721
701522|1|T000018,3756
701523|1|T000018,3756
701524|1|T000018,3728
701525|1|T000018,3742
701526|1|T000018,3728
701527|1|T000018,3721
701528|1|T000018,3742
701529|1|T000018,3756
701530|1|T000018,3728
701531|1|T000018,3735
701532|1|T000018,3735
701533|1|T000018,3742
701534|1|T000018,3721
701535|1|T000018,3742
701536|1|T000018,3728
701537|1|T000018,3721
701538|1|T000018,3756
701539|1|T000018,3756
701540|1|T000018,3735
701541|1|T000019,3791
701542|1|T000019,3798
701543|1|T000019,3784
701544|1|T000019,3763
701545|1|T000019,3777
701546|1|T000019,3777
701547|1|T000019,3763
701548|1|T000019,3763
701549|1|T000019,3784
701550|1|T000019,3777
701551|1|T000019,3798
701552|1|T000019,3763
701553|1|T000019,3784
701554|1|T000019,3784
701555|1|T000019,3763
701556|1|T000019,3784
701557|1|T000019,3777
701558|1|T000019,3770
701559|1|T000019,3791
701560|1|T000019,3770
701561|1|T000019,3791
701562|1|T000019,3798
701563|1|T000019,3784
701564|1|T000019,3784
701565|1|T000019,3791
701566|1|T000019,3770
701567|1|T000019,3770
701568|1|T000019,3770
701569|1|T000019,3770
701570|1|T000019,3770
701571|1|T000019,3791
701572|1|T000019,3777
701573|1|T000019,3770
701574|1|T000019,3798
701575|1|T000019,3763
701576|1|T000019,3770
701577|1|T000019,3763
701578|1|T000019,3791
701579|1|T000019,3770
701580|1|T000019,3763
701581|1|T000019,3791
701582|1|T000019,3784
701583|1|T000019,3798
701584|1|T000019,3770
701585|1|T000019,3798
701586|1|T000019,3763
701587|1|T000019,3777
701588|1|T000019,3791
701589|1|T000019,3770
701590|1|T000019,3791
701591|1|T000019,3763
701592|1|T000019,3791
701593|1|T000019,3763
701594|1|T000019,3763
701595|1|T000019,3777
701596|1|T000019,3791
701597|1|T000019,3798
701598|1|T000019,3791
701599|1|T000019,3770
701600|1|T000019,3770
701601|1|T000019,3798
701602|1|T000019,3798
701603|1|T000019,3763
701604|1|T000019,3770
701605|1|T000019,3763
701606|1|T000019,3777
701607|1|T000019,3798
701608|1|T000019,3784
701609|1|T000019,3770
701610|1|T000019,3763
701611|1|T000019,3777
701612|1|T000019,3770
701613|1|T000019,3770
701614|1|T000019,3791
701615|1|T000019,3777
701616|1|T000019,3770
701617|1|T000019,3763
701618|1|T000019,3763
701619|1|T000019,3791
701620|1|T000020,3826
701621|1|T000020,3819
701622|1|T000020,3840
701623|1|T000020,3819
701624|1|T000020,3833
701625|1|T000020,3819
701626|1|T000020,3812
701627|1|T000020,3812
701628|1|T000020,3826
701629|1|T000020,3805
701630|1|T000020,3833
701631|1|T000020,3812
701632|1|T000020,3812
701633|1|T000020,3826
701634|1|T000020,3840
701635|1|T000020,3826
701636|1|T000020,3805
701637|1|T000020,3840
701638|1|T000020,3819
701639|1|T000020,3819
701640|1|T000020,3812
701641|1|T000020,3826
701642|1|T000020,3812
701643|1|T000020,3812
701644|1|T000020,3840
701645|1|T000020,3826
701646|1|T000020,3805
701647|1|T000020,3812
701648|1|T000020,3826
701649|1|T000020,3805
701650|1|T000020,3819
701651|1|T000020,3805
701652|1|T000020,3812
701653|1|T000020,3826
701654|1|T000020,3833
701655|1|T000020,3826
701656|1|T000020,3805
701657|1|T000020,3819
701658|1|T000020,3840
701659|1|T000020,3833
701660|1|T000020,3819
701661|1|T000020,3840
701662|1|T000020,3812
701663|1|T000020,3833
701664|1|T000020,3833
701665|1|T000020,3840
701666|1|T000020,3826
701667|1|T000020,3819
701668|1|T000020,3826
701669|1|T000020,3819
701670|1|T000020,3819
701671|1|T000020,3833
701672|1|T000020,3805
701673|1|T000020,3805
701674|1|T000020,3812
701675|1|T000020,3826
701676|1|T000020,3826
701677|1|T000020,3833
701678|1|T000020,3805
701679|1|T000020,3826
701680|1|T000020,3826
701681|1|T000020,3833
701682|1|T000020,3840
701683|1|T000020,3840
701684|1|T000020,3805
701685|1|T000020,3805
701686|1|T000020,3833
701687|1|T000020,3812
701688|1|T000020,3812
701689|1|T000020,3833
701690|1|T000020,3833
701691|1|T000020,3819
701692|1|T000020,3833
701693|1|T000020,3812
701694|1|T000020,3833
701695|1|T000020,3826
701696|1|T000020,3819
701697|1|T000020,3805
701698|1|T000020,3812
701699|1|T000020,3805
701700|1|T000020,3833
701701|1|T000004,3140
701702|1|T000004,3140
701703|1|T000005,3189
701706|1|__UNATTRIBUTED__,3049
701707|1|__UNATTRIBUTED__,3098
