from_id,to_id
T000017|202604|STRT|,twhs_structured
T000017|202605|ALTI|,alternative_investments
T000017|202605|ATMF|,trails_mutual_funds
T000017|202605|ELIS|EQ,twhs_equities
T000017|202605|ELIS|OP,twhs_options
T000017|202605|FIX|,life_annuities
T000017|202605|LEND|SBL,lending_sbl
T000017|202605|MMKT|,cash_mgmt_mmkt
T000017|202605|MUFD|,twhs_mutual_funds
T000017|202605|OISC|,managed_accounts
T000017|202605|PCS|PBR,referrals_private_bank
T000017|202605|PCS|SP,referrals_sit_partnership
T000017|202605|STRT|,twhs_structured
T000017|202605|UMA|,managed_uma
T000017|202606|ALTI|,alternative_investments
T000017|202606|ATMF|,trails_mutual_funds
T000017|202606|ELIS|EQ,twhs_equities
T000017|202606|ELIS|OP,twhs_options
T000017|202606|FCXX|,twhs_fi_corporate
T000017|202606|FIX|,life_annuities
T000017|202606|LEND|SBL,lending_sbl
T000017|202606|MMKT|,cash_mgmt_mmkt
T000017|202606|MUFD|,twhs_mutual_funds
T000017|202606|OISC|,managed_accounts
T000017|202606|PCS|PBR,referrals_private_bank
T000017|202606|PCS|SP,referrals_sit_partnership
T000017|202606|UMA|,managed_uma
T000018|202604|ALTI|,alternative_investments
T000018|202604|ATMF|,trails_mutual_funds
T000018|202604|ELIS|EQ,twhs_equities
T000018|202604|FCXX|,twhs_fi_corporate
T000018|202604|FIX|,life_annuities
T000018|202604|LEND|SBL,lending_sbl
T000018|202604|MMKT|,cash_mgmt_mmkt
T000018|202604|MUFD|,twhs_mutual_funds
T000018|202604|OISC|,managed_accounts
T000018|202604|PCS|SP,referrals_sit_partnership
T000018|202604|STRT|,twhs_structured
T000018|202604|UMA|,managed_uma
T000018|202605|ALTI|,alternative_investments
T000018|202605|ATMF|,trails_mutual_funds
T000018|202605|EDK|,referrals_everyday_401k
T000018|202605|ELIS|EQ,twhs_equities
T000018|202605|ELIS|OP,twhs_options
T000018|202605|FCXX|,twhs_fi_corporate
T000018|202605|MMKT|,cash_mgmt_mmkt
T000018|202605|MUFD|,twhs_mutual_funds
T000018|202605|OISC|,managed_accounts
T000018|202605|PCS|PBR,referrals_private_bank
T000018|202605|PCS|SP,referrals_sit_partnership
T000018|202605|STRT|,twhs_structured
T000018|202606|ALTI|,alternative_investments
T000018|202606|ATMF|,trails_mutual_funds
T000018|202606|EDK|,referrals_everyday_401k
T000018|202606|ELIS|EQ,twhs_equities
T000018|202606|ELIS|OP,twhs_options
T000018|202606|FCXX|,twhs_fi_corporate
T000018|202606|FIX|,life_annuities
T000018|202606|MMKT|,cash_mgmt_mmkt
T000018|202606|MUFD|,twhs_mutual_funds
T000018|202606|OISC|,managed_accounts
T000018|202606|PCS|PBR,referrals_private_bank
T000018|202606|STRT|,twhs_structured
T000018|202606|UMA|,managed_uma
T000019|202604|ALTI|,alternative_investments
T000019|202604|ATMF|,trails_mutual_funds
T000019|202604|EDK|,referrals_everyday_401k
T000019|202604|ELIS|EQ,twhs_equities
T000019|202604|ELIS|OP,twhs_options
T000019|202604|FCXX|,twhs_fi_corporate
T000019|202604|FIX|,life_annuities
T000019|202604|LEND|SBL,lending_sbl
T000019|202604|MMKT|,cash_mgmt_mmkt
T000019|202604|MUFD|,twhs_mutual_funds
T000019|202604|OISC|,managed_accounts
T000019|202604|PCS|PBR,referrals_private_bank
T000019|202604|PCS|SP,referrals_sit_partnership
T000019|202604|STRT|,twhs_structured
T000019|202604|UMA|,managed_uma
T000019|202605|ALTI|,alternative_investments
T000019|202605|ATMF|,trails_mutual_funds
T000019|202605|EDK|,referrals_everyday_401k
T000019|202605|ELIS|EQ,twhs_equities
T000019|202605|ELIS|OP,twhs_options
T000019|202605|FCXX|,twhs_fi_corporate
T000019|202605|FIX|,life_annuities
T000019|202605|LEND|SBL,lending_sbl
T000019|202605|MMKT|,cash_mgmt_mmkt
T000019|202605|OISC|,managed_accounts
T000019|202605|PCS|PBR,referrals_private_bank
T000019|202605|PCS|SP,referrals_sit_partnership
T000019|202605|STRT|,twhs_structured
T000019|202605|UMA|,managed_uma
T000019|202606|ALTI|,alternative_investments
T000019|202606|ELIS|EQ,twhs_equities
T000019|202606|FCXX|,twhs_fi_corporate
T000019|202606|FIX|,life_annuities
T000019|202606|LEND|SBL,lending_sbl
T000019|202606|MMKT|,cash_mgmt_mmkt
T000019|202606|MUFD|,twhs_mutual_funds
T000019|202606|OISC|,managed_accounts
T000019|202606|PCS|PBR,referrals_private_bank
T000019|202606|PCS|SP,referrals_sit_partnership
T000019|202606|STRT|,twhs_structured
T000019|202606|UMA|,managed_uma
T000020|202604|ALTI|,alternative_investments
T000020|202604|ATMF|,trails_mutual_funds
T000020|202604|EDK|,referrals_everyday_401k
T000020|202604|ELIS|EQ,twhs_equities
T000020|202604|ELIS|OP,twhs_options
T000020|202604|FCXX|,twhs_fi_corporate
T000020|202604|FIX|,life_annuities
T000020|202604|MMKT|,cash_mgmt_mmkt
T000020|202604|MUFD|,twhs_mutual_funds
T000020|202604|OISC|,managed_accounts
T000020|202604|PCS|PBR,referrals_private_bank
T000020|202604|PCS|SP,referrals_sit_partnership
T000020|202604|STRT|,twhs_structured
T000020|202604|UMA|,managed_uma
T000020|202605|ALTI|,alternative_investments
T000020|202605|ATMF|,trails_mutual_funds
T000020|202605|ELIS|EQ,twhs_equities
T000020|202605|ELIS|OP,twhs_options
T000020|202605|FCXX|,twhs_fi_corporate
T000020|202605|FIX|,life_annuities
T000020|202605|LEND|SBL,lending_sbl
T000020|202605|MMKT|,cash_mgmt_mmkt
T000020|202605|OISC|,managed_accounts
T000020|202605|PCS|PBR,referrals_private_bank
T000020|202605|STRT|,twhs_structured
T000020|202606|ALTI|,alternative_investments
T000020|202606|ATMF|,trails_mutual_funds
T000020|202606|EDK|,referrals_everyday_401k
T000020|202606|ELIS|EQ,twhs_equities
T000020|202606|ELIS|OP,twhs_options
T000020|202606|FCXX|,twhs_fi_corporate
T000020|202606|MMKT|,cash_mgmt_mmkt
T000020|202606|MUFD|,twhs_mutual_funds
T000020|202606|OISC|,managed_accounts
T000020|202606|PCS|PBR,referrals_private_bank
T000020|202606|PCS|SP,referrals_sit_partnership
T000020|202606|UMA|,managed_uma
