from_id,to_id
700910|1|T000008,PCS|PBR
700911|1|T000008,EDK|
700912|1|T000008,ATMF|
700913|1|T000008,ELIS|OP
700914|1|T000008,FCXX|
700915|1|T000008,PCS|PBR
700916|1|T000008,UMA|
700917|1|T000008,EDK|
700918|1|T000008,LEND|SBL
700919|1|T000008,MMKT|
700920|1|T000008,FCXX|
700921|1|T000008,PCS|PBR
700922|1|T000008,STRT|
700923|1|T000008,OISC|
700924|1|T000008,FIX|
700925|1|T000008,ELIS|OP
700926|1|T000008,ELIS|EQ
700927|1|T000008,MUFD|
700928|1|T000008,MMKT|
700929|1|T000008,LEND|SBL
700930|1|T000008,FCXX|
700931|1|T000008,LEND|SBL
700932|1|T000008,FCXX|
700933|1|T000008,ALTI|
700934|1|T000008,FCXX|
700935|1|T000008,FCXX|
700936|1|T000008,ALTI|
700937|1|T000008,MUFD|
700938|1|T000008,STRT|
700939|1|T000008,LEND|SBL
700940|1|T000008,EDK|
700941|1|T000008,STRT|
700942|1|T000008,PCS|PBR
700943|1|T000008,MMKT|
700944|1|T000008,ALTI|
700945|1|T000008,ELIS|OP
700946|1|T000008,EDK|
700947|1|T000008,FIX|
700948|1|T000008,MUFD|
700949|1|T000008,MUFD|
700950|1|T000008,MMKT|
700951|1|T000008,EDK|
700952|1|T000008,PCS|SP
700953|1|T000008,STRT|
700954|1|T000008,MMKT|
700955|1|T000009,PCS|PBR
700956|1|T000009,ATMF|
700957|1|T000009,PCS|SP
700958|1|T000009,UMA|
700959|1|T000009,MUFD|
700960|1|T000009,EDK|
700961|1|T000009,STRT|
700962|1|T000009,STRT|
700963|1|T000009,MUFD|
700964|1|T000009,STRT|
700965|1|T000009,MUFD|
700966|1|T000009,MMKT|
700967|1|T000009,ELIS|OP
700968|1|T000009,ALTI|
700969|1|T000009,ELIS|OP
700970|1|T000009,LEND|SBL
700971|1|T000009,ELIS|OP
700972|1|T000009,MMKT|
700973|1|T000009,PCS|PBR
700974|1|T000009,PCS|PBR
700975|1|T000009,FCXX|
700976|1|T000009,ELIS|OP
700977|1|T000009,UMA|
700978|1|T000009,ALTI|
700979|1|T000009,PCS|SP
700980|1|T000009,ATMF|
700981|1|T000009,PCS|SP
700982|1|T000009,ELIS|OP
700983|1|T000009,LEND|SBL
700984|1|T000009,PCS|PBR
700985|1|T000009,ALTI|
700986|1|T000009,LEND|SBL
700987|1|T000009,ALTI|
700988|1|T000009,UMA|
700989|1|T000009,UMA|
700990|1|T000009,LEND|SBL
700991|1|T000009,UMA|
700992|1|T000009,OISC|
700993|1|T000009,PCS|PBR
700994|1|T000009,FIX|
700995|1|T000009,OISC|
700996|1|T000009,ELIS|EQ
700997|1|T000009,OISC|
700998|1|T000009,EDK|
700999|1|T000009,FIX|
701000|1|T000009,FIX|
701001|1|T000009,STRT|
701002|1|T000009,UMA|
701003|1|T000009,ELIS|OP
701004|1|T000009,UMA|
701005|1|T000009,PCS|SP
701006|1|T000009,ELIS|EQ
701007|1|T000009,PCS|SP
701008|1|T000009,UMA|
701009|1|T000009,ATMF|
701010|1|T000009,ALTI|
701011|1|T000009,FIX|
701012|1|T000009,ALTI|
701013|1|T000009,STRT|
701014|1|T000009,LEND|SBL
701015|1|T000009,FCXX|
701016|1|T000009,OISC|
701017|1|T000009,UMA|
701018|1|T000009,ELIS|EQ
701019|1|T000009,STRT|
701020|1|T000009,MUFD|
701021|1|T000009,FCXX|
701022|1|T000009,ELIS|OP
701023|1|T000009,ALTI|
701024|1|T000009,FCXX|
701025|1|T000009,ELIS|OP
701026|1|T000009,FCXX|
701027|1|T000009,ALTI|
701028|1|T000009,PCS|PBR
701029|1|T000009,PCS|SP
701030|1|T000009,ELIS|OP
701031|1|T000009,ELIS|EQ
701032|1|T000009,ELIS|EQ
701033|1|T000009,FIX|
701034|1|T000009,ELIS|OP
701035|1|T000009,PCS|SP
701036|1|T000009,ATMF|
701037|1|T000009,EDK|
701038|1|T000009,ELIS|OP
701039|1|T000009,EDK|
701040|1|T000009,MUFD|
701041|1|T000009,PCS|SP
701042|1|T000009,ALTI|
701043|1|T000009,MMKT|
701044|1|T000009,EDK|
701045|1|T000009,ALTI|
701046|1|T000009,ALTI|
701047|1|T000010,ALTI|
701048|1|T000010,STRT|
701049|1|T000010,ELIS|OP
701050|1|T000010,EDK|
701051|1|T000010,STRT|
701052|1|T000010,ALTI|
701053|1|T000010,ALTI|
701054|1|T000010,PCS|SP
701055|1|T000010,MMKT|
701056|1|T000010,ELIS|EQ
701057|1|T000010,LEND|SBL
701058|1|T000010,MMKT|
701059|1|T000010,LEND|SBL
701060|1|T000010,PCS|SP
701061|1|T000010,ELIS|EQ
701062|1|T000010,STRT|
701063|1|T000010,ELIS|OP
701064|1|T000010,LEND|SBL
701065|1|T000010,FCXX|
701066|1|T000010,PCS|PBR
701067|1|T000010,MUFD|
701068|1|T000010,FCXX|
701069|1|T000010,ALTI|
701070|1|T000010,ELIS|OP
701071|1|T000010,ATMF|
701072|1|T000010,MMKT|
701073|1|T000010,PCS|SP
701074|1|T000010,ELIS|EQ
701075|1|T000010,PCS|SP
701076|1|T000010,ALTI|
701077|1|T000010,UMA|
701078|1|T000010,PCS|PBR
701079|1|T000010,ALTI|
701080|1|T000010,ELIS|OP
701081|1|T000010,ALTI|
701082|1|T000010,STRT|
701083|1|T000010,PCS|PBR
701084|1|T000010,FCXX|
701085|1|T000010,LEND|SBL
701086|1|T000010,OISC|
701087|1|T000010,ELIS|EQ
701088|1|T000010,ATMF|
701089|1|T000010,ALTI|
701090|1|T000010,ELIS|EQ
701091|1|T000010,FCXX|
701092|1|T000010,ALTI|
701093|1|T000010,FIX|
701094|1|T000010,UMA|
701095|1|T000010,UMA|
701096|1|T000010,FIX|
701097|1|T000010,STRT|
701098|1|T000010,OISC|
701099|1|T000010,UMA|
701100|1|T000010,MMKT|
701101|1|T000010,OISC|
701102|1|T000010,ATMF|
701103|1|T000010,FIX|
701104|1|T000010,EDK|
701105|1|T000010,ALTI|
701106|1|T000010,LEND|SBL
701107|1|T000010,FIX|
701108|1|T000010,ELIS|OP
701109|1|T000010,PCS|PBR
701110|1|T000010,PCS|PBR
701111|1|T000010,PCS|PBR
701112|1|T000010,ELIS|EQ
701113|1|T000010,MUFD|
701114|1|T000010,STRT|
701115|1|T000010,PCS|PBR
701116|1|T000010,FIX|
701117|1|T000010,ATMF|
701118|1|T000010,EDK|
701119|1|T000010,ATMF|
701120|1|T000010,MUFD|
701121|1|T000010,PCS|PBR
701122|1|T000010,ELIS|EQ
701123|1|T000010,MMKT|
701124|1|T000010,MMKT|
701125|1|T000010,PCS|PBR
701126|1|T000010,MUFD|
701127|1|T000010,MMKT|
701128|1|T000010,FIX|
701129|1|T000010,LEND|SBL
701130|1|T000010,OISC|
701131|1|T000010,ALTI|
701132|1|T000010,UMA|
701133|1|T000010,ELIS|OP
701134|1|T000010,FCXX|
701135|1|T000011,UMA|
701136|1|T000011,MUFD|
701137|1|T000011,STRT|
701138|1|T000011,OISC|
701139|1|T000011,UMA|
701140|1|T000011,UMA|
701141|1|T000011,PCS|PBR
701142|1|T000011,UMA|
701143|1|T000011,LEND|SBL
701144|1|T000011,PCS|SP
701145|1|T000011,OISC|
701146|1|T000011,MMKT|
701147|1|T000011,ELIS|OP
701148|1|T000011,FCXX|
701149|1|T000011,ALTI|
701150|1|T000011,MUFD|
701151|1|T000011,PCS|SP
701152|1|T000011,STRT|
701153|1|T000011,ELIS|OP
701154|1|T000011,EDK|
701155|1|T000011,ELIS|EQ
701156|1|T000011,ATMF|
701157|1|T000011,MMKT|
701158|1|T000011,ELIS|EQ
701159|1|T000011,LEND|SBL
701160|1|T000011,PCS|SP
701161|1|T000011,ATMF|
701162|1|T000011,EDK|
701163|1|T000011,STRT|
701164|1|T000011,OISC|
701165|1|T000011,FIX|
701166|1|T000011,UMA|
701167|1|T000011,ALTI|
701168|1|T000011,ALTI|
701169|1|T000011,PCS|SP
701170|1|T000011,ALTI|
701171|1|T000011,ELIS|EQ
701172|1|T000011,MMKT|
701173|1|T000011,PCS|SP
701174|1|T000011,FCXX|
701175|1|T000011,EDK|
701176|1|T000011,ALTI|
701177|1|T000011,EDK|
701178|1|T000011,OISC|
701179|1|T000011,MMKT|
701180|1|T000011,OISC|
701181|1|T000011,UMA|
701182|1|T000011,ATMF|
701183|1|T000011,LEND|SBL
701184|1|T000011,FIX|
701185|1|T000011,UMA|
701186|1|T000011,FIX|
701187|1|T000011,PCS|SP
701188|1|T000011,ATMF|
701189|1|T000011,ATMF|
701190|1|T000011,ELIS|EQ
701191|1|T000011,ATMF|
701192|1|T000011,ATMF|
701193|1|T000011,OISC|
701194|1|T000011,MUFD|
701195|1|T000011,EDK|
701196|1|T000011,PCS|PBR
701197|1|T000011,EDK|
701198|1|T000011,ELIS|OP
701199|1|T000011,PCS|PBR
701200|1|T000011,FCXX|
701201|1|T000011,OISC|
701202|1|T000011,MUFD|
701203|1|T000011,MMKT|
701204|1|T000011,LEND|SBL
701205|1|T000011,FIX|
701206|1|T000011,FIX|
701207|1|T000011,STRT|
701208|1|T000011,PCS|PBR
701209|1|T000011,MUFD|
701210|1|T000011,MMKT|
701211|1|T000011,FCXX|
701212|1|T000011,PCS|PBR
701213|1|T000011,UMA|
701214|1|T000011,ATMF|
701215|1|T000011,UMA|
701216|1|T000012,ELIS|EQ
701217|1|T000012,OISC|
701218|1|T000012,MMKT|
701219|1|T000012,FCXX|
701220|1|T000012,ATMF|
701221|1|T000012,LEND|SBL
701222|1|T000012,ATMF|
701223|1|T000012,FCXX|
701224|1|T000012,MMKT|
701225|1|T000012,OISC|
701226|1|T000012,PCS|SP
701227|1|T000012,OISC|
701228|1|T000012,ELIS|EQ
701229|1|T000012,LEND|SBL
701230|1|T000012,ELIS|OP
701231|1|T000012,MMKT|
701232|1|T000012,OISC|
701233|1|T000012,MUFD|
701234|1|T000012,STRT|
701235|1|T000012,PCS|SP
701236|1|T000012,MUFD|
701237|1|T000012,LEND|SBL
701238|1|T000012,ELIS|OP
701239|1|T000012,ELIS|OP
701240|1|T000012,EDK|
701241|1|T000012,FIX|
701242|1|T000012,STRT|
701243|1|T000012,STRT|
701244|1|T000012,PCS|SP
701245|1|T000012,EDK|
701246|1|T000012,ELIS|EQ
701247|1|T000012,UMA|
701248|1|T000012,ALTI|
701249|1|T000012,ATMF|
701250|1|T000012,MUFD|
701251|1|T000012,PCS|SP
701252|1|T000012,PCS|SP
701253|1|T000012,ELIS|OP
701254|1|T000012,PCS|SP
701255|1|T000012,MMKT|
701256|1|T000012,ELIS|EQ
701257|1|T000012,ELIS|EQ
701258|1|T000012,LEND|SBL
701259|1|T000012,UMA|
701260|1|T000012,FCXX|
701261|1|T000012,FCXX|
701262|1|T000012,ELIS|OP
701263|1|T000012,ATMF|
701264|1|T000012,LEND|SBL
701265|1|T000012,ELIS|OP
701266|1|T000012,PCS|SP
701267|1|T000012,FCXX|
701268|1|T000012,LEND|SBL
701269|1|T000012,OISC|
701270|1|T000012,PCS|PBR
701271|1|T000012,UMA|
701272|1|T000012,MMKT|
701273|1|T000012,ELIS|OP
701274|1|T000012,ELIS|OP
701275|1|T000012,FIX|
701276|1|T000012,STRT|
701277|1|T000012,EDK|
701278|1|T000012,STRT|
701279|1|T000012,OISC|
701280|1|T000012,ALTI|
701281|1|T000012,EDK|
701282|1|T000012,LEND|SBL
701283|1|T000012,ELIS|OP
701284|1|T000012,ALTI|
701285|1|T000012,MMKT|
701286|1|T000012,ATMF|
701287|1|T000012,ATMF|
701288|1|T000012,FCXX|
701289|1|T000012,ATMF|
701290|1|T000012,FIX|
701291|1|T000012,EDK|
701292|1|T000012,FCXX|
701293|1|T000012,STRT|
701294|1|T000013,UMA|
701295|1|T000013,FIX|
701296|1|T000013,ELIS|OP
701297|1|T000013,MMKT|
701298|1|T000013,ALTI|
701299|1|T000013,ATMF|
701300|1|T000013,FIX|
701301|1|T000013,FIX|
701302|1|T000013,PCS|PBR
701303|1|T000013,MUFD|
701304|1|T000013,FCXX|
701305|1|T000013,MMKT|
701306|1|T000013,STRT|
701307|1|T000013,UMA|
701308|1|T000013,EDK|
701309|1|T000013,MUFD|
701310|1|T000013,MMKT|
701311|1|T000013,ELIS|EQ
701312|1|T000013,OISC|
701313|1|T000013,PCS|SP
701314|1|T000013,ALTI|
701315|1|T000013,PCS|SP
701316|1|T000013,FCXX|
701317|1|T000013,STRT|
701318|1|T000013,OISC|
701319|1|T000013,ALTI|
701320|1|T000013,PCS|SP
701321|1|T000013,ALTI|
701322|1|T000013,FIX|
701323|1|T000013,ATMF|
701324|1|T000013,PCS|PBR
701325|1|T000013,UMA|
701326|1|T000013,STRT|
701327|1|T000013,UMA|
701328|1|T000013,ATMF|
701329|1|T000013,MUFD|
701330|1|T000013,FIX|
701331|1|T000013,LEND|SBL
701332|1|T000013,ATMF|
701333|1|T000013,FIX|
701334|1|T000013,OISC|
701335|1|T000013,FCXX|
701336|1|T000013,MMKT|
701337|1|T000013,ELIS|OP
701338|1|T000013,FIX|
701339|1|T000013,ELIS|OP
701340|1|T000013,MUFD|
701341|1|T000013,PCS|PBR
701342|1|T000013,ALTI|
701343|1|T000013,FCXX|
701344|1|T000013,LEND|SBL
701345|1|T000013,FIX|
701346|1|T000013,ELIS|EQ
701347|1|T000013,ELIS|OP
701348|1|T000013,UMA|
701349|1|T000013,STRT|
701350|1|T000013,ELIS|OP
701351|1|T000013,ATMF|
701352|1|T000013,ELIS|OP
701353|1|T000013,ALTI|
701354|1|T000013,ALTI|
701355|1|T000013,ATMF|
701356|1|T000013,ELIS|OP
701357|1|T000013,ELIS|OP
701358|1|T000013,FIX|
701359|1|T000013,ATMF|
701360|1|T000013,PCS|PBR
701361|1|T000013,ATMF|
701362|1|T000013,ELIS|OP
701363|1|T000013,MUFD|
701364|1|T000013,ELIS|EQ
701365|1|T000013,MUFD|
701366|1|T000013,OISC|
701367|1|T000013,PCS|PBR
701368|1|T000013,ALTI|
701369|1|T000013,UMA|
701370|1|T000013,OISC|
701371|1|T000013,ELIS|EQ
701372|1|T000013,PCS|PBR
701373|1|T000013,PCS|SP
701374|1|T000013,ELIS|EQ
701375|1|T000014,LEND|SBL
701376|1|T000014,FCXX|
701377|1|T000014,STRT|
701378|1|T000014,MMKT|
701379|1|T000014,ELIS|OP
701380|1|T000014,ELIS|OP
701381|1|T000014,FIX|
701382|1|T000014,LEND|SBL
701383|1|T000014,LEND|SBL
701384|1|T000014,LEND|SBL
701385|1|T000014,PCS|PBR
701386|1|T000014,ELIS|OP
701387|1|T000014,MMKT|
701388|1|T000014,PCS|PBR
701389|1|T000014,MUFD|
701390|1|T000014,ALTI|
701391|1|T000014,PCS|PBR
701392|1|T000014,LEND|SBL
701393|1|T000014,FCXX|
701394|1|T000014,ELIS|EQ
701395|1|T000014,OISC|
701396|1|T000014,FIX|
701397|1|T000014,EDK|
701398|1|T000014,EDK|
701399|1|T000014,LEND|SBL
701400|1|T000014,MMKT|
701401|1|T000014,MUFD|
701402|1|T000014,OISC|
701403|1|T000014,ELIS|OP
701404|1|T000014,EDK|
701405|1|T000014,EDK|
701406|1|T000014,EDK|
701407|1|T000014,ELIS|EQ
701408|1|T000014,OISC|
701409|1|T000014,PCS|PBR
701410|1|T000014,ALTI|
701411|1|T000014,ALTI|
701412|1|T000014,PCS|PBR
701413|1|T000014,MMKT|
701414|1|T000014,MUFD|
701415|1|T000014,PCS|SP
701416|1|T000014,LEND|SBL
701417|1|T000014,UMA|
701418|1|T000014,ELIS|OP
701419|1|T000014,MMKT|
701420|1|T000014,MMKT|
701421|1|T000014,ATMF|
701422|1|T000014,UMA|
701423|1|T000014,PCS|SP
701424|1|T000014,LEND|SBL
701425|1|T000014,ELIS|OP
701426|1|T000014,EDK|
701427|1|T000014,ELIS|OP
701428|1|T000014,EDK|
701429|1|T000014,MMKT|
701430|1|T000014,ALTI|
701431|1|T000014,ATMF|
701432|1|T000014,MMKT|
701433|1|T000014,ALTI|
701434|1|T000014,PCS|PBR
701435|1|T000014,MUFD|
701436|1|T000014,MMKT|
701437|1|T000014,MUFD|
701438|1|T000014,MUFD|
701439|1|T000014,LEND|SBL
701440|1|T000014,MUFD|
701441|1|T000014,PCS|PBR
701442|1|T000014,MMKT|
701443|1|T000014,PCS|PBR
701444|1|T000014,ALTI|
701445|1|T000014,PCS|PBR
701446|1|T000014,ELIS|OP
701447|1|T000014,MUFD|
701448|1|T000014,ELIS|OP
701449|1|T000014,PCS|PBR
701450|1|T000014,UMA|
701451|1|T000014,UMA|
701452|1|T000014,MMKT|
701453|1|T000014,ELIS|OP
701454|1|T000014,LEND|SBL
701455|1|T000014,MUFD|
701456|1|T000014,MUFD|
701457|1|T000014,ELIS|EQ
701458|1|T000014,MMKT|
701459|1|T000014,ATMF|
701460|1|T000015,ATMF|
701461|1|T000015,EDK|
701462|1|T000015,UMA|
701463|1|T000015,ELIS|OP
701464|1|T000015,FCXX|
701465|1|T000015,ELIS|OP
701466|1|T000015,ATMF|
701467|1|T000015,PCS|PBR
701468|1|T000015,PCS|SP
701469|1|T000015,FCXX|
701470|1|T000015,MMKT|
701471|1|T000015,PCS|PBR
701472|1|T000015,LEND|SBL
701473|1|T000015,EDK|
701474|1|T000015,PCS|PBR
701475|1|T000015,UMA|
701476|1|T000015,FCXX|
701477|1|T000015,UMA|
701478|1|T000015,PCS|SP
701479|1|T000015,UMA|
701480|1|T000015,ELIS|EQ
701481|1|T000015,MMKT|
701482|1|T000015,LEND|SBL
701483|1|T000015,ELIS|EQ
701484|1|T000015,EDK|
701485|1|T000015,OISC|
701486|1|T000015,ATMF|
701487|1|T000015,ALTI|
701488|1|T000015,MUFD|
701489|1|T000015,UMA|
701490|1|T000015,PCS|SP
701491|1|T000015,FIX|
701492|1|T000015,MUFD|
701493|1|T000015,FCXX|
701494|1|T000015,ELIS|EQ
701495|1|T000015,PCS|SP
701496|1|T000015,ELIS|EQ
701497|1|T000015,FCXX|
701498|1|T000015,ELIS|EQ
701499|1|T000015,LEND|SBL
701500|1|T000015,LEND|SBL
701501|1|T000015,FCXX|
701502|1|T000015,FIX|
701503|1|T000015,ATMF|
701504|1|T000015,MUFD|
701505|1|T000015,FCXX|
701506|1|T000015,MUFD|
701507|1|T000015,MUFD|
701508|1|T000015,FIX|
701509|1|T000015,ALTI|
701510|1|T000015,ELIS|OP
701511|1|T000015,EDK|
701512|1|T000015,ELIS|OP
701513|1|T000015,OISC|
701514|1|T000015,PCS|PBR
701515|1|T000015,PCS|PBR
701516|1|T000015,PCS|PBR
701517|1|T000015,ELIS|OP
701518|1|T000015,OISC|
701519|1|T000015,UMA|
701520|1|T000015,PCS|SP
701521|1|T000015,ELIS|OP
701522|1|T000015,FCXX|
701523|1|T000015,ELIS|OP
701524|1|T000015,OISC|
701525|1|T000015,ELIS|OP
701526|1|T000015,PCS|PBR
701527|1|T000015,ALTI|
701528|1|T000015,ATMF|
701529|1|T000015,STRT|
701530|1|T000015,EDK|
701531|1|T000015,EDK|
701532|1|T000015,FCXX|
701533|1|T000015,ATMF|
701534|1|T000015,ATMF|
701535|1|T000015,PCS|SP
701536|1|T000015,ELIS|OP
701537|1|T000015,EDK|
701538|1|T000015,ELIS|EQ
701539|1|T000015,UMA|
701540|1|T000015,STRT|
701541|1|T000015,STRT|
701542|1|T000015,ELIS|OP
701543|1|T000015,STRT|
701544|1|T000015,FCXX|
701545|1|T000016,PCS|PBR
701546|1|T000016,ELIS|EQ
701547|1|T000016,MMKT|
701548|1|T000016,MMKT|
701549|1|T000016,ELIS|EQ
701550|1|T000016,ALTI|
701551|1|T000016,MMKT|
701552|1|T000016,MUFD|
701553|1|T000016,STRT|
701554|1|T000016,UMA|
701555|1|T000016,MMKT|
701556|1|T000016,ELIS|OP
701557|1|T000016,OISC|
701558|1|T000016,PCS|PBR
701559|1|T000016,PCS|PBR
701560|1|T000016,MMKT|
701561|1|T000016,UMA|
701562|1|T000016,ATMF|
701563|1|T000016,FIX|
701564|1|T000016,EDK|
701565|1|T000016,FCXX|
701566|1|T000016,OISC|
701567|1|T000016,MUFD|
701568|1|T000016,PCS|PBR
701569|1|T000016,ELIS|EQ
701570|1|T000016,ELIS|OP
701571|1|T000016,ATMF|
701572|1|T000016,UMA|
701573|1|T000016,LEND|SBL
701574|1|T000016,PCS|SP
701575|1|T000016,MUFD|
701576|1|T000016,LEND|SBL
701577|1|T000016,ALTI|
701578|1|T000016,PCS|PBR
701579|1|T000016,ATMF|
701580|1|T000016,STRT|
701581|1|T000016,MMKT|
701582|1|T000016,MMKT|
701583|1|T000016,ATMF|
701584|1|T000016,UMA|
701585|1|T000016,FIX|
701586|1|T000016,FCXX|
701587|1|T000016,EDK|
701588|1|T000016,ELIS|EQ
701589|1|T000016,OISC|
701590|1|T000016,PCS|SP
701591|1|T000016,ELIS|EQ
701592|1|T000016,PCS|SP
701593|1|T000016,MMKT|
701594|1|T000016,ALTI|
701595|1|T000016,OISC|
701596|1|T000016,EDK|
701597|1|T000016,ELIS|OP
701598|1|T000016,STRT|
701599|1|T000016,ATMF|
701600|1|T000016,MMKT|
701601|1|T000016,OISC|
701602|1|T000016,MMKT|
701603|1|T000016,OISC|
701604|1|T000016,ELIS|EQ
701605|1|T000016,LEND|SBL
701606|1|T000016,PCS|SP
701607|1|T000016,ELIS|EQ
701608|1|T000016,ATMF|
701609|1|T000016,MMKT|
701610|1|T000016,MMKT|
701611|1|T000016,EDK|
701612|1|T000016,PCS|PBR
701613|1|T000016,FCXX|
701614|1|T000016,ELIS|EQ
701615|1|T000016,FIX|
701616|1|T000016,PCS|SP
701617|1|T000016,MMKT|
701618|1|T000016,ELIS|EQ
701619|1|T000016,STRT|
701620|1|T000016,ALTI|
701621|1|T000016,MMKT|
701622|1|T000017,LEND|SBL
701623|1|T000017,ALTI|
701624|1|T000017,ALTI|
701625|1|T000017,MMKT|
701626|1|T000017,UMA|
701627|1|T000017,OISC|
701628|1|T000017,ALTI|
701629|1|T000017,ELIS|EQ
701630|1|T000017,MUFD|
701631|1|T000017,LEND|SBL
701632|1|T000017,STRT|
701633|1|T000017,ELIS|EQ
701634|1|T000017,UMA|
701635|1|T000017,FCXX|
701636|1|T000017,MMKT|
701637|1|T000017,ELIS|EQ
701638|1|T000017,ELIS|OP
701639|1|T000017,PCS|PBR
701640|1|T000017,ELIS|EQ
701641|1|T000017,UMA|
701642|1|T000017,ELIS|EQ
701643|1|T000017,STRT|
701644|1|T000017,FIX|
701645|1|T000017,OISC|
701646|1|T000017,UMA|
701647|1|T000017,PCS|PBR
701648|1|T000017,ELIS|OP
701649|1|T000017,ALTI|
701650|1|T000017,EDK|
701651|1|T000017,STRT|
701652|1|T000017,MMKT|
701653|1|T000017,STRT|
701654|1|T000017,ALTI|
701655|1|T000017,OISC|
701656|1|T000017,ALTI|
701657|1|T000017,STRT|
701658|1|T000017,STRT|
701659|1|T000017,PCS|SP
701660|1|T000017,ATMF|
701661|1|T000017,ELIS|EQ
701662|1|T000017,MMKT|
701663|1|T000017,FCXX|
701664|1|T000017,LEND|SBL
701665|1|T000017,MMKT|
701666|1|T000017,ALTI|
701667|1|T000017,FCXX|
701668|1|T000017,ELIS|EQ
701669|1|T000017,PCS|SP
701670|1|T000017,MMKT|
701671|1|T000017,LEND|SBL
701672|1|T000017,OISC|
701673|1|T000017,ALTI|
701674|1|T000017,MMKT|
701675|1|T000017,FCXX|
701676|1|T000017,ELIS|OP
701677|1|T000017,UMA|
701678|1|T000017,FCXX|
701679|1|T000017,UMA|
701680|1|T000017,PCS|SP
701681|1|T000017,EDK|
701682|1|T000017,ALTI|
701683|1|T000017,PCS|SP
701684|1|T000017,MUFD|
701685|1|T000017,PCS|SP
701686|1|T000017,ALTI|
701687|1|T000017,FIX|
701688|1|T000017,FIX|
701689|1|T000017,ALTI|
701690|1|T000017,ATMF|
701691|1|T000017,OISC|
701692|1|T000017,UMA|
701693|1|T000017,ALTI|
701694|1|T000017,PCS|PBR
701695|1|T000017,ALTI|
701696|1|T000017,LEND|SBL
701697|1|T000017,ALTI|
701698|1|T000017,ALTI|
701699|1|T000017,MUFD|
701700|1|T000017,ALTI|
701701|1|T000017,ATMF|
701702|1|T000017,STRT|
701703|1|T000005,MISC|
701704|1|T000005,MISC|
701705|1|T000004,ZZZZ|
701706|1|T000001,MUFD|
701707|1|T000001,MUFD|
