am_id,acct_key,advisor_sid,month_id,end_balance,credited_amt,txn_count,is_zero_balance,present_prior_month,prior_end_balance,prior_credited_amt
3371|T000009|202606,3371,T000009,202606,1255434.80,6095.67,4,false,true,1267864.85,8655.95
3378|T000009|202606,3378,T000009,202606,734009.59,3486.83,3,false,true,741277.01,5069.68
3385|T000010|202606,3385,T000010,202606,793619.37,5918.17,4,false,true,801476.99,2721.79
3392|T000010|202606,3392,T000010,202606,1550702.67,6275.78,5,false,true,1566056.16,2622.97
3399|T000010|202606,3399,T000010,202606,1581268.22,8127.42,7,false,true,1596924.34,7592.95
3406|T000010|202606,3406,T000010,202606,1285771.51,5501.70,5,false,true,1298501.92,2478.98
3413|T000010|202606,3413,T000010,202606,356088.51,5834.68,4,false,true,359614.13,9476.07
3420|T000010|202606,3420,T000010,202606,984259.13,3481.31,4,false,true,994004.27,4285.76
3427|T000011|202606,3427,T000011,202606,518215.40,3407.31,4,false,true,523346.24,2901.66
3434|T000011|202606,3434,T000011,202606,1758456.30,2219.52,3,false,true,1775866.75,1087.50
3441|T000011|202606,3441,T000011,202606,1690967.33,10842.09,9,false,true,1707709.58,3375.82
3448|T000011|202606,3448,T000011,202606,688249.05,3931.75,3,false,true,695063.40,7973.82
3455|T000011|202606,3455,T000011,202606,1284711.64,4437.91,6,false,true,1297431.56,3291.23
3462|T000011|202606,3462,T000011,202606,1144649.33,7823.64,8,false,true,1155982.50,9888.91
3469|T000012|202606,3469,T000012,202606,641282.05,5235.40,5,false,true,647631.38,4851.06
3476|T000012|202606,3476,T000012,202606,778421.42,11202.05,8,false,true,786128.56,6395.54
3483|T000012|202606,3483,T000012,202606,417772.40,3384.72,3,false,true,421908.76,7316.18
3490|T000012|202606,3490,T000012,202606,811437.16,6002.60,6,false,true,819471.19,6194.96
3497|T000012|202606,3497,T000012,202606,651674.58,7314.05,6,false,true,658126.81,4136.96
3504|T000012|202606,3504,T000012,202606,166051.20,5290.63,6,false,true,167695.27,6850.42
3511|T000013|202606,3511,T000013,202606,165684.52,7108.82,7,false,true,167324.96,1889.88
3518|T000013|202606,3518,T000013,202606,1664996.87,426.12,2,false,true,1681481.99,5257.94
3525|T000013|202606,3525,T000013,202606,794444.95,3661.45,4,false,true,802310.74,6273.97
3532|T000013|202606,3532,T000013,202606,545770.48,3618.47,4,false,true,551174.15,2207.83
3539|T000013|202606,3539,T000013,202606,1441127.34,1358.61,1,false,true,1455395.93,4628.52
3546|T000013|202606,3546,T000013,202606,1102192.83,6086.63,8,false,true,1113105.63,7596.34
3553|T000014|202606,3553,T000014,202606,1568662.53,7308.20,7,false,true,1584193.84,9196.57
3560|T000014|202606,3560,T000014,202606,352877.52,11772.15,10,false,true,356371.36,3035.49
3567|T000014|202606,3567,T000014,202606,1493734.89,2802.35,4,false,true,1508524.34,5712.72
3574|T000014|202606,3574,T000014,202606,774345.18,3433.47,3,false,true,782011.96,4175.27
3581|T000014|202606,3581,T000014,202606,842080.25,6841.14,5,false,true,850417.68,2170.09
3588|T000014|202606,3588,T000014,202606,184987.51,4255.99,4,false,true,186819.07,6614.41
3595|T000015|202606,3595,T000015,202606,913668.92,8773.08,8,false,true,922715.15,8478.56
3602|T000015|202606,3602,T000015,202606,1337343.49,4442.42,3,false,true,1350584.52,4179.80
3609|T000015|202606,3609,T000015,202606,553351.95,5411.51,6,false,true,558830.68,5731.05
3616|T000015|202606,3616,T000015,202606,684928.87,7643.85,8,false,true,691710.34,0.00
3623|T000015|202606,3623,T000015,202606,674536.44,3073.63,4,false,true,681215.02,4138.30
3630|T000015|202606,3630,T000015,202606,1077011.60,3489.10,3,false,true,1087675.08,6468.57
3637|T000016|202606,3637,T000016,202606,1887464.66,3635.60,3,false,true,1906152.43,8556.58
3644|T000016|202606,3644,T000016,202606,845567.21,5018.63,4,false,true,853939.17,4303.51
3651|T000016|202606,3651,T000016,202606,161846.04,6845.95,6,false,true,163448.48,5821.69
3658|T000016|202606,3658,T000016,202606,0.00,9160.91,8,true,true,0.00,8729.17
3665|T000016|202606,3665,T000016,202606,366575.91,2182.56,2,false,true,370205.37,1613.53
3672|T000016|202606,3672,T000016,202606,1351121.67,4145.03,4,false,true,1364499.12,5243.55
3679|T000017|202606,3679,T000017,202606,689626.62,3390.31,4,false,true,696454.60,2154.53
3686|T000017|202606,3686,T000017,202606,536844.95,6198.40,5,false,true,542160.25,2749.35
3693|T000017|202606,3693,T000017,202606,786780.08,5873.90,6,false,true,794569.99,7019.13
3700|T000017|202606,3700,T000017,202606,387364.67,1590.65,3,false,true,391199.96,2667.55
3707|T000017|202606,3707,T000017,202606,242475.34,4456.50,6,false,true,244876.08,1636.11
3714|T000017|202606,3714,T000017,202606,864622.57,4292.56,6,false,true,873183.18,2597.31
3721|T000018|202606,3721,T000018,202606,1431890.37,8213.64,8,false,true,1446067.50,8596.37
3728|T000018|202606,3728,T000018,202606,323332.73,5311.53,6,false,true,326534.04,7106.51
3735|T000018|202606,3735,T000018,202606,1848181.94,5881.25,6,false,true,1866480.77,2239.67
3742|T000018|202606,3742,T000018,202606,311784.20,4656.93,6,false,true,314871.17,5235.04
3749|T000018|202606,3749,T000018,202606,1531477.01,788.72,1,false,true,1546640.15,2262.55
3756|T000018|202606,3756,T000018,202606,1308779.87,3604.95,5,false,true,1321738.08,5044.50
3763|T000019|202606,3763,T000019,202606,683274.02,8544.88,8,false,true,690039.11,4072.16
3770|T000019|202606,3770,T000019,202606,1272139.84,6779.25,8,false,true,1284735.28,6877.93
3777|T000019|202606,3777,T000019,202606,714994.00,4172.26,4,false,true,722073.14,1652.51
3784|T000019|202606,3784,T000019,202606,1435647.23,690.27,1,false,true,1449861.56,1327.38
3791|T000019|202606,3791,T000019,202606,293519.36,4372.92,5,false,true,296425.49,4541.30
3798|T000019|202606,3798,T000019,202606,367966.59,4145.05,5,false,true,371609.82,1670.73
3805|T000020|202606,3805,T000020,202606,605314.07,6589.79,6,false,true,611307.28,2062.95
3812|T000020|202606,3812,T000020,202606,1906531.02,4706.29,5,false,true,1925407.56,2759.12
3819|T000020|202606,3819,T000020,202606,1738952.89,1801.49,3,false,true,1756170.25,5529.68
3826|T000020|202606,3826,T000020,202606,1746332.15,4073.89,5,false,true,1763622.56,8355.73
3833|T000020|202606,3833,T000020,202606,231266.39,5445.84,8,false,true,233556.16,5887.30
3840|T000020|202606,3840,T000020,202606,1054807.55,2029.07,2,false,true,1065251.19,3806.45
9999999|T000001|202606,9999999,T000001,202606,0.00,0.00,0,true,true,0.00,175.00
