nnm_id,advisor_sid,month_id,category,category_source,mtd_nnm,ytd_nnm,entry_dt,as_of_dt
T000017|202605|FS,T000017,202605,FS,FSNNM,481980.69,3382776.30,2026-05-01 00:00:00,2026-06-30 00:00:00
T000017|202606|FS,T000017,202606,FS,FSNNM,309754.73,3692531.03,2026-06-01 00:00:00,2026-06-30 00:00:00
T000018|202601|FS,T000018,202601,FS,FSNNM,180215.05,180215.05,2026-01-01 00:00:00,2026-06-30 00:00:00
T000018|202602|FS,T000018,202602,FS,FSNNM,0.00,180215.05,2026-02-01 00:00:00,2026-06-30 00:00:00
T000018|202603|FS,T000018,202603,FS,FSNNM,47851.93,228066.98,2026-03-01 00:00:00,2026-06-30 00:00:00
T000018|202604|FS,T000018,202604,FS,FSNNM,98772.56,326839.54,2026-04-01 00:00:00,2026-06-30 00:00:00
T000018|202605|FS,T000018,202605,FS,FSNNM,241415.37,568254.91,2026-05-01 00:00:00,2026-06-30 00:00:00
T000018|202606|FS,T000018,202606,FS,FSNNM,121351.35,689606.26,2026-06-01 00:00:00,2026-06-30 00:00:00
T000019|202601|FS,T000019,202601,FS,FSNNM,203810.09,203810.09,2026-01-01 00:00:00,2026-06-30 00:00:00
T000019|202602|FS,T000019,202602,FS,FSNNM,765829.81,969639.90,2026-02-01 00:00:00,2026-06-30 00:00:00
T000019|202603|FS,T000019,202603,FS,FSNNM,397097.02,1366736.92,2026-03-01 00:00:00,2026-06-30 00:00:00
T000019|202604|FS,T000019,202604,FS,FSNNM,0.00,1366736.92,2026-04-01 00:00:00,2026-06-30 00:00:00
T000019|202605|FS,T000019,202605,FS,FSNNM,160542.58,1527279.50,2026-05-01 00:00:00,2026-06-30 00:00:00
T000019|202606|FS,T000019,202606,FS,FSNNM,589962.99,2117242.49,2026-06-01 00:00:00,2026-06-30 00:00:00
T000020|202601|FS,T000020,202601,FS,FSNNM,852280.91,852280.91,2026-01-01 00:00:00,2026-06-30 00:00:00
T000020|202602|FS,T000020,202602,FS,FSNNM,373421.00,1225701.91,2026-02-01 00:00:00,2026-06-30 00:00:00
T000020|202603|FS,T000020,202603,FS,FSNNM,743459.44,1969161.35,2026-03-01 00:00:00,2026-06-30 00:00:00
T000020|202604|FS,T000020,202604,FS,FSNNM,1016743.62,2985904.97,2026-04-01 00:00:00,2026-06-30 00:00:00
T000020|202605|FS,T000020,202605,FS,FSNNM,-955437.79,2030467.18,2026-05-01 00:00:00,2026-06-30 00:00:00
T000020|202606|FS,T000020,202606,FS,FSNNM,379432.12,2409899.30,2026-06-01 00:00:00,2026-06-30 00:00:00
T000001|202601|NB,T000001,202601,NB,NBNNM,144510.58,144510.58,2026-01-01 00:00:00,2026-06-30 00:00:00
T000001|202602|NB,T000001,202602,NB,NBNNM,412050.11,556560.69,2026-02-01 00:00:00,2026-06-30 00:00:00
T000001|202603|NB,T000001,202603,NB,NBNNM,339195.09,895755.78,2026-03-01 00:00:00,2026-06-30 00:00:00
T000001|202604|NB,T000001,202604,NB,NBNNM,940858.22,1836614.00,2026-04-01 00:00:00,2026-06-30 00:00:00
T000001|202605|NB,T000001,202605,NB,NBNNM,-898738.93,937875.07,2026-05-01 00:00:00,2026-06-30 00:00:00
T000001|202606|NB,T000001,202606,NB,NBNNM,0.00,937875.07,2026-06-01 00:00:00,2026-06-30 00:00:00
T000002|202601|NB,T000002,202601,NB,NBNNM,397971.54,397971.54,2026-01-01 00:00:00,2026-06-30 00:00:00
T000002|202602|NB,T000002,202602,NB,NBNNM,227971.48,625943.02,2026-02-01 00:00:00,2026-06-30 00:00:00
T000002|202603|NB,T000002,202603,NB,NBNNM,195231.31,821174.33,2026-03-01 00:00:00,2026-06-30 00:00:00
T000002|202604|NB,T000002,202604,NB,NBNNM,-313242.72,507931.61,2026-04-01 00:00:00,2026-06-30 00:00:00
T000002|202605|NB,T000002,202605,NB,NBNNM,240876.99,748808.60,2026-05-01 00:00:00,2026-06-30 00:00:00
T000002|202606|NB,T000002,202606,NB,NBNNM,0.00,748808.60,2026-06-01 00:00:00,2026-06-30 00:00:00
T000003|202601|NB,T000003,202601,NB,NBNNM,196447.15,196447.15,2026-01-01 00:00:00,2026-06-30 00:00:00
T000003|202602|NB,T000003,202602,NB,NBNNM,259297.30,455744.45,2026-02-01 00:00:00,2026-06-30 00:00:00
T000003|202603|NB,T000003,202603,NB,NBNNM,72941.09,528685.54,2026-03-01 00:00:00,2026-06-30 00:00:00
T000003|202604|NB,T000003,202604,NB,NBNNM,276753.90,805439.44,2026-04-01 00:00:00,2026-06-30 00:00:00
T000003|202605|NB,T000003,202605,NB,NBNNM,222627.39,1028066.83,2026-05-01 00:00:00,2026-06-30 00:00:00
T000003|202606|NB,T000003,202606,NB,NBNNM,164742.12,1192808.95,2026-06-01 00:00:00,2026-06-30 00:00:00
T000004|202601|NB,T000004,202601,NB,NBNNM,287408.20,287408.20,2026-01-01 00:00:00,2026-06-30 00:00:00
T000004|202602|NB,T000004,202602,NB,NBNNM,0.00,287408.20,2026-02-01 00:00:00,2026-06-30 00:00:00
T000004|202603|NB,T000004,202603,NB,NBNNM,287870.68,575278.88,2026-03-01 00:00:00,2026-06-30 00:00:00
T000004|202604|NB,T000004,202604,NB,NBNNM,78883.01,654161.89,2026-04-01 00:00:00,2026-06-30 00:00:00
T000004|202605|NB,T000004,202605,NB,NBNNM,66733.55,720895.44,2026-05-01 00:00:00,2026-06-30 00:00:00
T000004|202606|NB,T000004,202606,NB,NBNNM,0.00,720895.44,2026-06-01 00:00:00,2026-06-30 00:00:00
T000005|202601|NB,T000005,202601,NB,NBNNM,176391.12,176391.12,2026-01-01 00:00:00,2026-06-30 00:00:00
T000005|202602|NB,T000005,202602,NB,NBNNM,279654.33,456045.45,2026-02-01 00:00:00,2026-06-30 00:00:00
T000005|202603|NB,T000005,202603,NB,NBNNM,0.00,456045.45,2026-03-01 00:00:00,2026-06-30 00:00:00
T000005|202604|NB,T000005,202604,NB,NBNNM,581002.11,1037047.56,2026-04-01 00:00:00,2026-06-30 00:00:00
T000005|202605|NB,T000005,202605,NB,NBNNM,355029.05,1392076.61,2026-05-01 00:00:00,2026-06-30 00:00:00
T000005|202606|NB,T000005,202606,NB,NBNNM,122175.70,1514252.31,2026-06-01 00:00:00,2026-06-30 00:00:00
T000006|202601|NB,T000006,202601,NB,NBNNM,245580.42,245580.42,2026-01-01 00:00:00,2026-06-30 00:00:00
T000006|202602|NB,T000006,202602,NB,NBNNM,94898.02,340478.44,2026-02-01 00:00:00,2026-06-30 00:00:00
T000006|202603|NB,T000006,202603,NB,NBNNM,176770.47,517248.91,2026-03-01 00:00:00,2026-06-30 00:00:00
T000006|202604|NB,T000006,202604,NB,NBNNM,103564.38,620813.29,2026-04-01 00:00:00,2026-06-30 00:00:00
T000006|202605|NB,T000006,202605,NB,NBNNM,94204.44,715017.73,2026-05-01 00:00:00,2026-06-30 00:00:00
T000006|202606|NB,T000006,202606,NB,NBNNM,363320.74,1078338.47,2026-06-01 00:00:00,2026-06-30 00:00:00
T000007|202601|NB,T000007,202601,NB,NBNNM,763780.55,763780.55,2026-01-01 00:00:00,2026-06-30 00:00:00
T000007|202602|NB,T000007,202602,NB,NBNNM,-767547.95,-3767.40,2026-02-01 00:00:00,2026-06-30 00:00:00
T000007|202603|NB,T000007,202603,NB,NBNNM,1242027.21,1238259.81,2026-03-01 00:00:00,2026-06-30 00:00:00
T000007|202604|NB,T000007,202604,NB,NBNNM,1267536.31,2505796.12,2026-04-01 00:00:00,2026-06-30 00:00:00
T000007|202605|NB,T000007,202605,NB,NBNNM,204851.76,2710647.88,2026-05-01 00:00:00,2026-06-30 00:00:00
T000007|202606|NB,T000007,202606,NB,NBNNM,1268222.68,3978870.56,2026-06-01 00:00:00,2026-06-30 00:00:00
T000008|202601|NB,T000008,202601,NB,NBNNM,278165.02,278165.02,2026-01-01 00:00:00,2026-06-30 00:00:00
T000008|202602|NB,T000008,202602,NB,NBNNM,0.00,278165.02,2026-02-01 00:00:00,2026-06-30 00:00:00
T000008|202603|NB,T000008,202603,NB,NBNNM,412914.36,691079.38,2026-03-01 00:00:00,2026-06-30 00:00:00
T000008|202604|NB,T000008,202604,NB,NBNNM,374849.79,1065929.17,2026-04-01 00:00:00,2026-06-30 00:00:00
T000008|202605|NB,T000008,202605,NB,NBNNM,205716.10,1271645.27,2026-05-01 00:00:00,2026-06-30 00:00:00
T000008|202606|NB,T000008,202606,NB,NBNNM,319109.91,1590755.18,2026-06-01 00:00:00,2026-06-30 00:00:00
T000009|202601|NB,T000009,202601,NB,NBNNM,22850.87,22850.87,2026-01-01 00:00:00,2026-06-30 00:00:00
T000009|202602|NB,T000009,202602,NB,NBNNM,143933.00,166783.87,2026-02-01 00:00:00,2026-06-30 00:00:00
T000009|202603|NB,T000009,202603,NB,NBNNM,72543.09,239326.96,2026-03-01 00:00:00,2026-06-30 00:00:00
T000009|202604|NB,T000009,202604,NB,NBNNM,-42370.49,196956.47,2026-04-01 00:00:00,2026-06-30 00:00:00
T000009|202605|NB,T000009,202605,NB,NBNNM,20452.45,217408.92,2026-05-01 00:00:00,2026-06-30 00:00:00
T000009|202606|NB,T000009,202606,NB,NBNNM,40877.88,258286.80,2026-06-01 00:00:00,2026-06-30 00:00:00
T000010|202601|NB,T000010,202601,NB,NBNNM,422822.41,422822.41,2026-01-01 00:00:00,2026-06-30 00:00:00
T000010|202602|NB,T000010,202602,NB,NBNNM,87667.77,510490.18,2026-02-01 00:00:00,2026-06-30 00:00:00
T000010|202603|NB,T000010,202603,NB,NBNNM,127820.45,638310.63,2026-03-01 00:00:00,2026-06-30 00:00:00
T000010|202604|NB,T000010,202604,NB,NBNNM,442877.89,1081188.52,2026-04-01 00:00:00,2026-06-30 00:00:00
T000010|202605|NB,T000010,202605,NB,NBNNM,100219.34,1181407.86,2026-05-01 00:00:00,2026-06-30 00:00:00
T000010|202606|NB,T000010,202606,NB,NBNNM,480227.22,1661635.08,2026-06-01 00:00:00,2026-06-30 00:00:00
T000011|202601|NB,T000011,202601,NB,NBNNM,0.00,0.00,2026-01-01 00:00:00,2026-06-30 00:00:00
T000011|202602|NB,T000011,202602,NB,NBNNM,0.00,0.00,2026-02-01 00:00:00,2026-06-30 00:00:00
T000011|202603|NB,T000011,202603,NB,NBNNM,77737.54,77737.54,2026-03-01 00:00:00,2026-06-30 00:00:00
T000011|202604|NB,T000011,202604,NB,NBNNM,194067.04,271804.58,2026-04-01 00:00:00,2026-06-30 00:00:00
T000011|202605|NB,T000011,202605,NB,NBNNM,65526.41,337330.99,2026-05-01 00:00:00,2026-06-30 00:00:00
T000011|202606|NB,T000011,202606,NB,NBNNM,0.00,337330.99,2026-06-01 00:00:00,2026-06-30 00:00:00
T000012|202601|NB,T000012,202601,NB,NBNNM,853603.65,853603.65,2026-01-01 00:00:00,2026-06-30 00:00:00
T000012|202602|NB,T000012,202602,NB,NBNNM,0.00,853603.65,2026-02-01 00:00:00,2026-06-30 00:00:00
T000012|202603|NB,T000012,202603,NB,NBNNM,216971.48,1070575.13,2026-03-01 00:00:00,2026-06-30 00:00:00
T000012|202604|NB,T000012,202604,NB,NBNNM,906680.55,1977255.68,2026-04-01 00:00:00,2026-06-30 00:00:00
T000012|202605|NB,T000012,202605,NB,NBNNM,0.00,1977255.68,2026-05-01 00:00:00,2026-06-30 00:00:00
T000012|202606|NB,T000012,202606,NB,NBNNM,897303.72,2874559.40,2026-06-01 00:00:00,2026-06-30 00:00:00
T000013|202601|NB,T000013,202601,NB,NBNNM,0.00,0.00,2026-01-01 00:00:00,2026-06-30 00:00:00
T000013|202602|NB,T000013,202602,NB,NBNNM,181928.94,181928.94,2026-02-01 00:00:00,2026-06-30 00:00:00
T000013|202603|NB,T000013,202603,NB,NBNNM,249659.80,431588.74,2026-03-01 00:00:00,2026-06-30 00:00:00
T000013|202604|NB,T000013,202604,NB,NBNNM,298916.94,730505.68,2026-04-01 00:00:00,2026-06-30 00:00:00
T000013|202605|NB,T000013,202605,NB,NBNNM,379703.34,1110209.02,2026-05-01 00:00:00,2026-06-30 00:00:00
T000013|202606|NB,T000013,202606,NB,NBNNM,151970.46,1262179.48,2026-06-01 00:00:00,2026-06-30 00:00:00
T000014|202601|NB,T000014,202601,NB,NBNNM,39370.61,39370.61,2026-01-01 00:00:00,2026-06-30 00:00:00
T000014|202602|NB,T000014,202602,NB,NBNNM,0.00,39370.61,2026-02-01 00:00:00,2026-06-30 00:00:00
T000014|202603|NB,T000014,202603,NB,NBNNM,174682.84,214053.45,2026-03-01 00:00:00,2026-06-30 00:00:00
T000014|202604|NB,T000014,202604,NB,NBNNM,138364.57,352418.02,2026-04-01 00:00:00,2026-06-30 00:00:00
T000014|202605|NB,T000014,202605,NB,NBNNM,129061.42,481479.44,2026-05-01 00:00:00,2026-06-30 00:00:00
T000014|202606|NB,T000014,202606,NB,NBNNM,181222.37,662701.81,2026-06-01 00:00:00,2026-06-30 00:00:00
T000015|202601|NB,T000015,202601,NB,NBNNM,507822.54,507822.54,2026-01-01 00:00:00,2026-06-30 00:00:00
T000015|202602|NB,T000015,202602,NB,NBNNM,435946.55,943769.09,2026-02-01 00:00:00,2026-06-30 00:00:00
T000015|202603|NB,T000015,202603,NB,NBNNM,678526.33,1622295.42,2026-03-01 00:00:00,2026-06-30 00:00:00
T000015|202604|NB,T000015,202604,NB,NBNNM,123932.40,1746227.82,2026-04-01 00:00:00,2026-06-30 00:00:00
T000015|202605|NB,T000015,202605,NB,NBNNM,186491.61,1932719.43,2026-05-01 00:00:00,2026-06-30 00:00:00
T000015|202606|NB,T000015,202606,NB,NBNNM,762071.67,2694791.10,2026-06-01 00:00:00,2026-06-30 00:00:00
T000016|202601|NB,T000016,202601,NB,NBNNM,489280.36,489280.36,2026-01-01 00:00:00,2026-06-30 00:00:00
T000016|202602|NB,T000016,202602,NB,NBNNM,158158.77,647439.13,2026-02-01 00:00:00,2026-06-30 00:00:00
T000016|202603|NB,T000016,202603,NB,NBNNM,-700062.25,-52623.12,2026-03-01 00:00:00,2026-06-30 00:00:00
T000016|202604|NB,T000016,202604,NB,NBNNM,-485879.11,-538502.23,2026-04-01 00:00:00,2026-06-30 00:00:00
T000016|202605|NB,T000016,202605,NB,NBNNM,341410.52,-197091.71,2026-05-01 00:00:00,2026-06-30 00:00:00
T000016|202606|NB,T000016,202606,NB,NBNNM,495189.34,298097.63,2026-06-01 00:00:00,2026-06-30 00:00:00
T000017|202601|NB,T000017,202601,NB,NBNNM,-79388.90,-79388.90,2026-01-01 00:00:00,2026-06-30 00:00:00
T000017|202602|NB,T000017,202602,NB,NBNNM,-17725.15,-97114.05,2026-02-01 00:00:00,2026-06-30 00:00:00
T000017|202603|NB,T000017,202603,NB,NBNNM,-85255.62,-182369.67,2026-03-01 00:00:00,2026-06-30 00:00:00
T000017|202604|NB,T000017,202604,NB,NBNNM,0.00,-182369.67,2026-04-01 00:00:00,2026-06-30 00:00:00
T000017|202605|NB,T000017,202605,NB,NBNNM,-90511.86,-272881.53,2026-05-01 00:00:00,2026-06-30 00:00:00
T000017|202606|NB,T000017,202606,NB,NBNNM,-36947.17,-309828.70,2026-06-01 00:00:00,2026-06-30 00:00:00
T000018|202601|NB,T000018,202601,NB,NBNNM,8946.56,8946.56,2026-01-01 00:00:00,2026-06-30 00:00:00
T000018|202602|NB,T000018,202602,NB,NBNNM,38656.99,47603.55,2026-02-01 00:00:00,2026-06-30 00:00:00
T000018|202603|NB,T000018,202603,NB,NBNNM,22210.57,69814.12,2026-03-01 00:00:00,2026-06-30 00:00:00
T000018|202604|NB,T000018,202604,NB,NBNNM,14111.42,83925.54,2026-04-01 00:00:00,2026-06-30 00:00:00
T000018|202605|NB,T000018,202605,NB,NBNNM,0.00,83925.54,2026-05-01 00:00:00,2026-06-30 00:00:00
T000018|202606|NB,T000018,202606,NB,NBNNM,10100.09,94025.63,2026-06-01 00:00:00,2026-06-30 00:00:00
T000019|202601|NB,T000019,202601,NB,NBNNM,871993.54,871993.54,2026-01-01 00:00:00,2026-06-30 00:00:00
T000019|202602|NB,T000019,202602,NB,NBNNM,915405.44,1787398.98,2026-02-01 00:00:00,2026-06-30 00:00:00
T000019|202603|NB,T000019,202603,NB,NBNNM,870741.63,2658140.61,2026-03-01 00:00:00,2026-06-30 00:00:00
T000019|202604|NB,T000019,202604,NB,NBNNM,482303.06,3140443.67,2026-04-01 00:00:00,2026-06-30 00:00:00
T000019|202605|NB,T000019,202605,NB,NBNNM,409887.67,3550331.34,2026-05-01 00:00:00,2026-06-30 00:00:00
T000019|202606|NB,T000019,202606,NB,NBNNM,477794.76,4028126.10,2026-06-01 00:00:00,2026-06-30 00:00:00
T000020|202601|NB,T000020,202601,NB,NBNNM,478769.84,478769.84,2026-01-01 00:00:00,2026-06-30 00:00:00
T000020|202602|NB,T000020,202602,NB,NBNNM,0.00,478769.84,2026-02-01 00:00:00,2026-06-30 00:00:00
T000020|202603|NB,T000020,202603,NB,NBNNM,0.00,478769.84,2026-03-01 00:00:00,2026-06-30 00:00:00
T000020|202604|NB,T000020,202604,NB,NBNNM,872617.15,1351386.99,2026-04-01 00:00:00,2026-06-30 00:00:00
T000020|202605|NB,T000020,202605,NB,NBNNM,435850.62,1787237.61,2026-05-01 00:00:00,2026-06-30 00:00:00
T000020|202606|NB,T000020,202606,NB,NBNNM,0.00,1787237.61,2026-06-01 00:00:00,2026-06-30 00:00:00
T000001|202601|YI,T000001,202601,YI,YINNM,-328348.19,-328348.19,2026-01-01 00:00:00,2026-06-30 00:00:00
T000001|202602|YI,T000001,202602,YI,YINNM,215518.25,-112829.94,2026-02-01 00:00:00,2026-06-30 00:00:00
T000001|202603|YI,T000001,202603,YI,YINNM,360382.22,247552.28,2026-03-01 00:00:00,2026-06-30 00:00:00
T000001|202604|YI,T000001,202604,YI,YINNM,375858.49,623410.77,2026-04-01 00:00:00,2026-06-30 00:00:00
T000001|202605|YI,T000001,202605,YI,YINNM,297597.52,921008.29,2026-05-01 00:00:00,2026-06-30 00:00:00
T000001|202606|YI,T000001,202606,YI,YINNM,399765.84,1320774.13,2026-06-01 00:00:00,2026-06-30 00:00:00
T000002|202601|YI,T000002,202601,YI,YINNM,189676.20,189676.20,2026-01-01 00:00:00,2026-06-30 00:00:00
T000002|202602|YI,T000002,202602,YI,YINNM,55906.14,245582.34,2026-02-01 00:00:00,2026-06-30 00:00:00
T000002|202603|YI,T000002,202603,YI,YINNM,153776.82,399359.16,2026-03-01 00:00:00,2026-06-30 00:00:00
T000002|202604|YI,T000002,202604,YI,YINNM,201384.16,600743.32,2026-04-01 00:00:00,2026-06-30 00:00:00
T000002|202605|YI,T000002,202605,YI,YINNM,0.00,600743.32,2026-05-01 00:00:00,2026-06-30 00:00:00
T000002|202606|YI,T000002,202606,YI,YINNM,124874.07,725617.39,2026-06-01 00:00:00,2026-06-30 00:00:00
T000003|202601|YI,T000003,202601,YI,YINNM,114063.27,114063.27,2026-01-01 00:00:00,2026-06-30 00:00:00
T000003|202602|YI,T000003,202602,YI,YINNM,435188.53,549251.80,2026-02-01 00:00:00,2026-06-30 00:00:00
T000003|202603|YI,T000003,202603,YI,YINNM,0.00,549251.80,2026-03-01 00:00:00,2026-06-30 00:00:00
T000003|202604|YI,T000003,202604,YI,YINNM,237910.16,787161.96,2026-04-01 00:00:00,2026-06-30 00:00:00
T000003|202605|YI,T000003,202605,YI,YINNM,-285039.92,502122.04,2026-05-01 00:00:00,2026-06-30 00:00:00
T000003|202606|YI,T000003,202606,YI,YINNM,77900.83,580022.87,2026-06-01 00:00:00,2026-06-30 00:00:00
T000004|202601|YI,T000004,202601,YI,YINNM,113704.10,113704.10,2026-01-01 00:00:00,2026-06-30 00:00:00
T000004|202602|YI,T000004,202602,YI,YINNM,134974.99,248679.09,2026-02-01 00:00:00,2026-06-30 00:00:00
T000004|202603|YI,T000004,202603,YI,YINNM,139942.62,388621.71,2026-03-01 00:00:00,2026-06-30 00:00:00
T000004|202604|YI,T000004,202604,YI,YINNM,399907.94,788529.65,2026-04-01 00:00:00,2026-06-30 00:00:00
T000004|202605|YI,T000004,202605,YI,YINNM,565360.18,1353889.83,2026-05-01 00:00:00,2026-06-30 00:00:00
T000004|202606|YI,T000004,202606,YI,YINNM,81788.52,1435678.35,2026-06-01 00:00:00,2026-06-30 00:00:00
T000005|202601|YI,T000005,202601,YI,YINNM,501551.62,501551.62,2026-01-01 00:00:00,2026-06-30 00:00:00
T000005|202602|YI,T000005,202602,YI,YINNM,0.00,501551.62,2026-02-01 00:00:00,2026-06-30 00:00:00
T000005|202603|YI,T000005,202603,YI,YINNM,488477.23,990028.85,2026-03-01 00:00:00,2026-06-30 00:00:00
T000005|202604|YI,T000005,202604,YI,YINNM,440722.54,1430751.39,2026-04-01 00:00:00,2026-06-30 00:00:00
T000005|202605|YI,T000005,202605,YI,YINNM,439944.09,1870695.48,2026-05-01 00:00:00,2026-06-30 00:00:00
T000005|202606|YI,T000005,202606,YI,YINNM,88575.63,1959271.11,2026-06-01 00:00:00,2026-06-30 00:00:00
T000006|202601|YI,T000006,202601,YI,YINNM,372810.85,372810.85,2026-01-01 00:00:00,2026-06-30 00:00:00
T000006|202602|YI,T000006,202602,YI,YINNM,369597.15,742408.00,2026-02-01 00:00:00,2026-06-30 00:00:00
T000006|202603|YI,T000006,202603,YI,YINNM,84816.13,827224.13,2026-03-01 00:00:00,2026-06-30 00:00:00
T000006|202604|YI,T000006,202604,YI,YINNM,411877.44,1239101.57,2026-04-01 00:00:00,2026-06-30 00:00:00
T000006|202605|YI,T000006,202605,YI,YINNM,226205.85,1465307.42,2026-05-01 00:00:00,2026-06-30 00:00:00
T000006|202606|YI,T000006,202606,YI,YINNM,60186.16,1525493.58,2026-06-01 00:00:00,2026-06-30 00:00:00
T000007|202601|YI,T000007,202601,YI,YINNM,-15370.28,-15370.28,2026-01-01 00:00:00,2026-06-30 00:00:00
T000007|202602|YI,T000007,202602,YI,YINNM,-17565.21,-32935.49,2026-02-01 00:00:00,2026-06-30 00:00:00
T000007|202603|YI,T000007,202603,YI,YINNM,-2755.43,-35690.92,2026-03-01 00:00:00,2026-06-30 00:00:00
T000007|202604|YI,T000007,202604,YI,YINNM,-13975.31,-49666.23,2026-04-01 00:00:00,2026-06-30 00:00:00
T000007|202605|YI,T000007,202605,YI,YINNM,-11227.80,-60894.03,2026-05-01 00:00:00,2026-06-30 00:00:00
T000007|202606|YI,T000007,202606,YI,YINNM,-14538.12,-75432.15,2026-06-01 00:00:00,2026-06-30 00:00:00
T000008|202601|YI,T000008,202601,YI,YINNM,113776.24,113776.24,2026-01-01 00:00:00,2026-06-30 00:00:00
T000008|202602|YI,T000008,202602,YI,YINNM,193183.94,306960.18,2026-02-01 00:00:00,2026-06-30 00:00:00
T000008|202603|YI,T000008,202603,YI,YINNM,187944.66,494904.84,2026-03-01 00:00:00,2026-06-30 00:00:00
T000008|202604|YI,T000008,202604,YI,YINNM,0.00,494904.84,2026-04-01 00:00:00,2026-06-30 00:00:00
T000008|202605|YI,T000008,202605,YI,YINNM,94147.69,589052.53,2026-05-01 00:00:00,2026-06-30 00:00:00
T000008|202606|YI,T000008,202606,YI,YINNM,202316.91,791369.44,2026-06-01 00:00:00,2026-06-30 00:00:00
T000009|202601|YI,T000009,202601,YI,YINNM,0.00,0.00,2026-01-01 00:00:00,2026-06-30 00:00:00
T000009|202602|YI,T000009,202602,YI,YINNM,-66705.51,-66705.51,2026-02-01 00:00:00,2026-06-30 00:00:00
T000009|202603|YI,T000009,202603,YI,YINNM,70392.51,3687.00,2026-03-01 00:00:00,2026-06-30 00:00:00
T000009|202604|YI,T000009,202604,YI,YINNM,16884.16,20571.16,2026-04-01 00:00:00,2026-06-30 00:00:00
T000009|202605|YI,T000009,202605,YI,YINNM,27624.53,48195.69,2026-05-01 00:00:00,2026-06-30 00:00:00
T000009|202606|YI,T000009,202606,YI,YINNM,42390.48,90586.17,2026-06-01 00:00:00,2026-06-30 00:00:00
T000010|202601|YI,T000010,202601,YI,YINNM,196952.20,196952.20,2026-01-01 00:00:00,2026-06-30 00:00:00
T000010|202602|YI,T000010,202602,YI,YINNM,341109.72,538061.92,2026-02-01 00:00:00,2026-06-30 00:00:00
T000010|202603|YI,T000010,202603,YI,YINNM,653142.04,1191203.96,2026-03-01 00:00:00,2026-06-30 00:00:00
T000010|202604|YI,T000010,202604,YI,YINNM,410637.83,1601841.79,2026-04-01 00:00:00,2026-06-30 00:00:00
T000010|202605|YI,T000010,202605,YI,YINNM,637579.55,2239421.34,2026-05-01 00:00:00,2026-06-30 00:00:00
T000010|202606|YI,T000010,202606,YI,YINNM,677289.75,2916711.09,2026-06-01 00:00:00,2026-06-30 00:00:00
T000011|202601|YI,T000011,202601,YI,YINNM,76480.38,76480.38,2026-01-01 00:00:00,2026-06-30 00:00:00
T000011|202602|YI,T000011,202602,YI,YINNM,44134.09,120614.47,2026-02-01 00:00:00,2026-06-30 00:00:00
T000011|202603|YI,T000011,202603,YI,YINNM,106007.79,226622.26,2026-03-01 00:00:00,2026-06-30 00:00:00
T000011|202604|YI,T000011,202604,YI,YINNM,44001.86,270624.12,2026-04-01 00:00:00,2026-06-30 00:00:00
T000011|202605|YI,T000011,202605,YI,YINNM,58526.68,329150.80,2026-05-01 00:00:00,2026-06-30 00:00:00
T000011|202606|YI,T000011,202606,YI,YINNM,121601.04,450751.84,2026-06-01 00:00:00,2026-06-30 00:00:00
T000012|202601|YI,T000012,202601,YI,YINNM,333130.87,333130.87,2026-01-01 00:00:00,2026-06-30 00:00:00
T000012|202602|YI,T000012,202602,YI,YINNM,211810.69,544941.56,2026-02-01 00:00:00,2026-06-30 00:00:00
T000012|202603|YI,T000012,202603,YI,YINNM,289545.36,834486.92,2026-03-01 00:00:00,2026-06-30 00:00:00
T000012|202604|YI,T000012,202604,YI,YINNM,388660.79,1223147.71,2026-04-01 00:00:00,2026-06-30 00:00:00
T000012|202605|YI,T000012,202605,YI,YINNM,332646.83,1555794.54,2026-05-01 00:00:00,2026-06-30 00:00:00
T000012|202606|YI,T000012,202606,YI,YINNM,293064.98,1848859.52,2026-06-01 00:00:00,2026-06-30 00:00:00
T000013|202601|YI,T000013,202601,YI,YINNM,674161.62,674161.62,2026-01-01 00:00:00,2026-06-30 00:00:00
T000013|202602|YI,T000013,202602,YI,YINNM,128728.71,802890.33,2026-02-01 00:00:00,2026-06-30 00:00:00
T000013|202603|YI,T000013,202603,YI,YINNM,0.00,802890.33,2026-03-01 00:00:00,2026-06-30 00:00:00
T000013|202604|YI,T000013,202604,YI,YINNM,0.00,802890.33,2026-04-01 00:00:00,2026-06-30 00:00:00
T000013|202605|YI,T000013,202605,YI,YINNM,-523909.88,278980.45,2026-05-01 00:00:00,2026-06-30 00:00:00
T000013|202606|YI,T000013,202606,YI,YINNM,621296.45,900276.90,2026-06-01 00:00:00,2026-06-30 00:00:00
T000014|202601|YI,T000014,202601,YI,YINNM,499920.33,499920.33,2026-01-01 00:00:00,2026-06-30 00:00:00
T000014|202602|YI,T000014,202602,YI,YINNM,129256.69,629177.02,2026-02-01 00:00:00,2026-06-30 00:00:00
T000014|202603|YI,T000014,202603,YI,YINNM,276565.41,905742.43,2026-03-01 00:00:00,2026-06-30 00:00:00
T000014|202604|YI,T000014,202604,YI,YINNM,310024.98,1215767.41,2026-04-01 00:00:00,2026-06-30 00:00:00
T000014|202605|YI,T000014,202605,YI,YINNM,0.00,1215767.41,2026-05-01 00:00:00,2026-06-30 00:00:00
T000014|202606|YI,T000014,202606,YI,YINNM,175372.69,1391140.10,2026-06-01 00:00:00,2026-06-30 00:00:00
T000015|202601|YI,T000015,202601,YI,YINNM,-2409.50,-2409.50,2026-01-01 00:00:00,2026-06-30 00:00:00
