mr_id,advisor_sid,month_id,product_id,group_id,class_id,credited_amt,non_credited_amt,txn_count,distinct_accounts
T000008|202604|EDK|,T000008,202604,EDK|,referrals_everyday_401k,NON_RECURRING,2101.08,0.00,2,2
T000008|202604|ELIS|EQ,T000008,202604,ELIS|EQ,twhs_equities,NON_RECURRING,4907.88,0.00,5,4
T000008|202604|FCXX|,T000008,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,1275.94,0.00,1,1
T000008|202604|LEND|SBL,T000008,202604,LEND|SBL,lending_sbl,NON_RECURRING,1467.31,0.00,1,1
T000008|202604|MMKT|,T000008,202604,MMKT|,cash_mgmt_mmkt,RECURRING,2343.19,0.00,3,3
T000008|202604|MUFD|,T000008,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,2291.16,1380.66,3,3
T000008|202604|OISC|,T000008,202604,OISC|,managed_accounts,RECURRING,2321.14,0.00,2,2
T000008|202604|STRT|,T000008,202604,STRT|,twhs_structured,NON_RECURRING,1007.32,0.00,1,1
T000008|202604|UMA|,T000008,202604,UMA|,managed_uma,RECURRING,5948.26,0.00,3,2
T000008|202605|ALTI|,T000008,202605,ALTI|,alternative_investments,NON_RECURRING,3718.98,0.00,3,3
T000008|202605|ATMF|,T000008,202605,ATMF|,trails_mutual_funds,RECURRING,5093.45,0.00,4,3
T000008|202605|EDK|,T000008,202605,EDK|,referrals_everyday_401k,NON_RECURRING,793.72,0.00,1,1
T000008|202605|ELIS|EQ,T000008,202605,ELIS|EQ,twhs_equities,NON_RECURRING,2006.95,0.00,2,2
T000008|202605|ELIS|OP,T000008,202605,ELIS|OP,twhs_options,NON_RECURRING,2461.78,536.58,3,3
T000008|202605|FCXX|,T000008,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,1812.88,2060.63,2,2
T000008|202605|FIX|,T000008,202605,FIX|,life_annuities,NON_RECURRING,2008.54,2731.83,3,3
T000008|202605|LEND|SBL,T000008,202605,LEND|SBL,lending_sbl,NON_RECURRING,2597.91,0.00,3,3
T000008|202605|MMKT|,T000008,202605,MMKT|,cash_mgmt_mmkt,RECURRING,1384.74,0.00,1,1
T000008|202605|MUFD|,T000008,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,1205.13,0.00,1,1
T000008|202605|OISC|,T000008,202605,OISC|,managed_accounts,RECURRING,1370.01,0.00,2,2
T000008|202605|STRT|,T000008,202605,STRT|,twhs_structured,NON_RECURRING,1514.82,0.00,2,2
T000008|202605|UMA|,T000008,202605,UMA|,managed_uma,RECURRING,1166.93,0.00,1,1
T000008|202606|ALTI|,T000008,202606,ALTI|,alternative_investments,NON_RECURRING,1965.96,0.00,2,1
T000008|202606|ATMF|,T000008,202606,ATMF|,trails_mutual_funds,RECURRING,1459.20,0.00,1,1
T000008|202606|EDK|,T000008,202606,EDK|,referrals_everyday_401k,NON_RECURRING,3185.85,0.00,2,2
T000008|202606|ELIS|EQ,T000008,202606,ELIS|EQ,twhs_equities,NON_RECURRING,3859.64,1263.54,4,4
T000008|202606|ELIS|OP,T000008,202606,ELIS|OP,twhs_options,NON_RECURRING,7008.55,0.00,5,4
T000008|202606|FCXX|,T000008,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,5108.96,0.00,4,3
T000008|202606|LEND|SBL,T000008,202606,LEND|SBL,lending_sbl,NON_RECURRING,2772.13,0.00,2,2
T000008|202606|MMKT|,T000008,202606,MMKT|,cash_mgmt_mmkt,RECURRING,3141.54,0.00,3,3
T000008|202606|MUFD|,T000008,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,2902.24,1497.59,4,3
T000008|202606|OISC|,T000008,202606,OISC|,managed_accounts,RECURRING,771.98,0.00,1,1
T000008|202606|STRT|,T000008,202606,STRT|,twhs_structured,NON_RECURRING,1397.57,0.00,3,2
T000008|202606|UMA|,T000008,202606,UMA|,managed_uma,RECURRING,1851.84,0.00,1,1
T000009|202604|ALTI|,T000009,202604,ALTI|,alternative_investments,NON_RECURRING,1000.39,0.00,1,1
T000009|202604|ATMF|,T000009,202604,ATMF|,trails_mutual_funds,RECURRING,2596.39,0.00,2,2
T000009|202604|EDK|,T000009,202604,EDK|,referrals_everyday_401k,NON_RECURRING,3397.20,0.00,5,4
T000009|202604|ELIS|EQ,T000009,202604,ELIS|EQ,twhs_equities,NON_RECURRING,2773.84,0.00,2,2
T000009|202604|ELIS|OP,T000009,202604,ELIS|OP,twhs_options,NON_RECURRING,6103.27,0.00,4,3
T000009|202604|FCXX|,T000009,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,2826.51,0.00,3,2
T000009|202604|FIX|,T000009,202604,FIX|,life_annuities,NON_RECURRING,4068.35,0.00,3,2
T000009|202604|LEND|SBL,T000009,202604,LEND|SBL,lending_sbl,NON_RECURRING,1724.69,0.00,2,2
T000009|202604|MMKT|,T000009,202604,MMKT|,cash_mgmt_mmkt,RECURRING,2414.60,0.00,3,3
T000009|202604|MUFD|,T000009,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,496.79,0.00,1,1
T000009|202604|STRT|,T000009,202604,STRT|,twhs_structured,NON_RECURRING,2831.09,0.00,2,1
T000009|202604|UMA|,T000009,202604,UMA|,managed_uma,RECURRING,2686.33,0.00,2,1
T000009|202605|ATMF|,T000009,202605,ATMF|,trails_mutual_funds,RECURRING,3108.74,0.00,2,2
T000009|202605|EDK|,T000009,202605,EDK|,referrals_everyday_401k,NON_RECURRING,2035.35,0.00,3,2
T000009|202605|ELIS|EQ,T000009,202605,ELIS|EQ,twhs_equities,NON_RECURRING,4554.31,0.00,4,3
T000009|202605|ELIS|OP,T000009,202605,ELIS|OP,twhs_options,NON_RECURRING,3938.49,0.00,3,3
T000009|202605|FCXX|,T000009,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,4569.70,0.00,4,3
T000009|202605|FIX|,T000009,202605,FIX|,life_annuities,NON_RECURRING,900.28,0.00,1,1
T000009|202605|LEND|SBL,T000009,202605,LEND|SBL,lending_sbl,NON_RECURRING,2227.92,0.00,2,1
T000009|202605|MMKT|,T000009,202605,MMKT|,cash_mgmt_mmkt,RECURRING,926.99,0.00,1,1
T000009|202605|OISC|,T000009,202605,OISC|,managed_accounts,RECURRING,1726.04,0.00,2,2
T000009|202605|STRT|,T000009,202605,STRT|,twhs_structured,NON_RECURRING,2131.00,0.00,3,3
T000009|202605|UMA|,T000009,202605,UMA|,managed_uma,RECURRING,2359.19,0.00,3,2
T000009|202606|ALTI|,T000009,202606,ALTI|,alternative_investments,NON_RECURRING,1501.67,0.00,3,3
T000009|202606|ATMF|,T000009,202606,ATMF|,trails_mutual_funds,RECURRING,3733.83,0.00,3,3
T000009|202606|EDK|,T000009,202606,EDK|,referrals_everyday_401k,NON_RECURRING,5796.68,0.00,4,3
T000009|202606|ELIS|EQ,T000009,202606,ELIS|EQ,twhs_equities,NON_RECURRING,2367.04,0.00,2,2
T000009|202606|ELIS|OP,T000009,202606,ELIS|OP,twhs_options,NON_RECURRING,6277.68,0.00,4,3
T000009|202606|FCXX|,T000009,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,4915.11,0.00,3,3
T000009|202606|FIX|,T000009,202606,FIX|,life_annuities,NON_RECURRING,3250.20,0.00,2,1
T000009|202606|LEND|SBL,T000009,202606,LEND|SBL,lending_sbl,NON_RECURRING,2333.37,0.00,2,2
T000009|202606|MMKT|,T000009,202606,MMKT|,cash_mgmt_mmkt,RECURRING,782.44,0.00,1,1
T000009|202606|OISC|,T000009,202606,OISC|,managed_accounts,RECURRING,1642.18,0.00,1,1
T000009|202606|STRT|,T000009,202606,STRT|,twhs_structured,NON_RECURRING,1883.84,0.00,1,1
T000010|202604|ATMF|,T000010,202604,ATMF|,trails_mutual_funds,RECURRING,2277.79,0.00,2,2
T000010|202604|EDK|,T000010,202604,EDK|,referrals_everyday_401k,NON_RECURRING,5481.77,0.00,5,3
T000010|202604|ELIS|EQ,T000010,202604,ELIS|EQ,twhs_equities,NON_RECURRING,4051.84,0.00,3,2
T000010|202604|ELIS|OP,T000010,202604,ELIS|OP,twhs_options,NON_RECURRING,6292.13,0.00,4,3
T000010|202604|FCXX|,T000010,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,3636.75,0.00,4,2
T000010|202604|FIX|,T000010,202604,FIX|,life_annuities,NON_RECURRING,1920.25,0.00,2,2
T000010|202604|LEND|SBL,T000010,202604,LEND|SBL,lending_sbl,NON_RECURRING,941.25,0.00,1,1
T000010|202604|MMKT|,T000010,202604,MMKT|,cash_mgmt_mmkt,RECURRING,3983.18,0.00,3,3
T000010|202604|MUFD|,T000010,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,1574.54,0.00,1,1
T000010|202604|OISC|,T000010,202604,OISC|,managed_accounts,RECURRING,890.36,0.00,1,1
T000010|202604|STRT|,T000010,202604,STRT|,twhs_structured,NON_RECURRING,557.79,0.00,1,1
T000010|202604|UMA|,T000010,202604,UMA|,managed_uma,RECURRING,3322.74,0.00,3,2
T000010|202605|ALTI|,T000010,202605,ALTI|,alternative_investments,NON_RECURRING,1269.22,0.00,2,2
T000010|202605|ATMF|,T000010,202605,ATMF|,trails_mutual_funds,RECURRING,2196.10,0.00,2,2
T000010|202605|EDK|,T000010,202605,EDK|,referrals_everyday_401k,NON_RECURRING,2129.09,0.00,2,2
T000010|202605|ELIS|EQ,T000010,202605,ELIS|EQ,twhs_equities,NON_RECURRING,4074.59,0.00,3,2
T000010|202605|ELIS|OP,T000010,202605,ELIS|OP,twhs_options,NON_RECURRING,1322.15,0.00,1,1
T000010|202605|FCXX|,T000010,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,2953.87,0.00,2,2
T000010|202605|FIX|,T000010,202605,FIX|,life_annuities,NON_RECURRING,2757.96,0.00,2,2
T000010|202605|LEND|SBL,T000010,202605,LEND|SBL,lending_sbl,NON_RECURRING,6305.98,0.00,4,2
T000010|202605|MMKT|,T000010,202605,MMKT|,cash_mgmt_mmkt,RECURRING,4024.15,0.00,4,3
T000010|202605|MUFD|,T000010,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,1188.01,0.00,1,1
T000010|202605|OISC|,T000010,202605,OISC|,managed_accounts,RECURRING,1295.76,0.00,2,1
T000010|202605|STRT|,T000010,202605,STRT|,twhs_structured,NON_RECURRING,2223.89,0.00,2,2
T000010|202605|UMA|,T000010,202605,UMA|,managed_uma,RECURRING,5117.68,0.00,5,3
T000010|202606|ALTI|,T000010,202606,ALTI|,alternative_investments,NON_RECURRING,2411.85,0.00,2,2
T000010|202606|ATMF|,T000010,202606,ATMF|,trails_mutual_funds,RECURRING,3369.19,0.00,2,2
T000010|202606|ELIS|EQ,T000010,202606,ELIS|EQ,twhs_equities,NON_RECURRING,1696.80,0.00,1,1
T000010|202606|ELIS|OP,T000010,202606,ELIS|OP,twhs_options,NON_RECURRING,1141.34,0.00,2,2
T000010|202606|FIX|,T000010,202606,FIX|,life_annuities,NON_RECURRING,5001.15,0.00,3,2
T000010|202606|LEND|SBL,T000010,202606,LEND|SBL,lending_sbl,NON_RECURRING,1420.05,0.00,1,1
T000010|202606|MMKT|,T000010,202606,MMKT|,cash_mgmt_mmkt,RECURRING,5659.45,0.00,5,4
T000010|202606|MUFD|,T000010,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,3379.10,0.00,3,2
T000010|202606|OISC|,T000010,202606,OISC|,managed_accounts,RECURRING,631.84,0.00,1,1
T000010|202606|STRT|,T000010,202606,STRT|,twhs_structured,NON_RECURRING,2160.06,0.00,2,1
T000010|202606|UMA|,T000010,202606,UMA|,managed_uma,RECURRING,2539.92,0.00,2,2
T000011|202604|ATMF|,T000011,202604,ATMF|,trails_mutual_funds,RECURRING,406.88,0.00,1,1
T000011|202604|EDK|,T000011,202604,EDK|,referrals_everyday_401k,NON_RECURRING,4046.49,0.00,4,3
T000011|202604|ELIS|EQ,T000011,202604,ELIS|EQ,twhs_equities,NON_RECURRING,5919.50,0.00,6,5
T000011|202604|FCXX|,T000011,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,8993.97,0.00,6,4
T000011|202604|LEND|SBL,T000011,202604,LEND|SBL,lending_sbl,NON_RECURRING,770.20,0.00,1,1
T000011|202604|MMKT|,T000011,202604,MMKT|,cash_mgmt_mmkt,RECURRING,2103.47,0.00,2,2
T000011|202604|MUFD|,T000011,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,3026.45,1475.93,4,3
T000011|202604|OISC|,T000011,202604,OISC|,managed_accounts,RECURRING,2014.93,0.00,2,2
T000011|202604|STRT|,T000011,202604,STRT|,twhs_structured,NON_RECURRING,352.83,1484.04,2,1
T000011|202604|UMA|,T000011,202604,UMA|,managed_uma,RECURRING,2651.50,1003.79,4,3
T000011|202605|ALTI|,T000011,202605,ALTI|,alternative_investments,NON_RECURRING,2497.06,0.00,2,2
T000011|202605|ATMF|,T000011,202605,ATMF|,trails_mutual_funds,RECURRING,5480.55,1438.58,5,4
T000011|202605|ELIS|EQ,T000011,202605,ELIS|EQ,twhs_equities,NON_RECURRING,2057.12,0.00,2,2
T000011|202605|FCXX|,T000011,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,3632.30,0.00,3,3
T000011|202605|FIX|,T000011,202605,FIX|,life_annuities,NON_RECURRING,3369.99,0.00,2,2
T000011|202605|LEND|SBL,T000011,202605,LEND|SBL,lending_sbl,NON_RECURRING,2373.83,0.00,2,1
T000011|202605|MMKT|,T000011,202605,MMKT|,cash_mgmt_mmkt,RECURRING,6145.38,0.00,5,4
T000011|202605|MUFD|,T000011,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,464.75,0.00,1,1
T000011|202605|OISC|,T000011,202605,OISC|,managed_accounts,RECURRING,1919.90,0.00,2,2
T000011|202605|STRT|,T000011,202605,STRT|,twhs_structured,NON_RECURRING,4710.74,0.00,3,2
T000011|202605|UMA|,T000011,202605,UMA|,managed_uma,RECURRING,1545.90,0.00,2,2
T000011|202606|ALTI|,T000011,202606,ALTI|,alternative_investments,NON_RECURRING,1408.24,0.00,1,1
T000011|202606|ATMF|,T000011,202606,ATMF|,trails_mutual_funds,RECURRING,1836.96,1719.81,3,2
T000011|202606|EDK|,T000011,202606,EDK|,referrals_everyday_401k,NON_RECURRING,801.70,0.00,1,1
T000011|202606|ELIS|OP,T000011,202606,ELIS|OP,twhs_options,NON_RECURRING,2661.04,1686.66,3,2
T000011|202606|FCXX|,T000011,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,6629.85,0.00,5,4
T000011|202606|FIX|,T000011,202606,FIX|,life_annuities,NON_RECURRING,798.49,0.00,1,1
T000011|202606|LEND|SBL,T000011,202606,LEND|SBL,lending_sbl,NON_RECURRING,3325.71,0.00,4,3
T000011|202606|MMKT|,T000011,202606,MMKT|,cash_mgmt_mmkt,RECURRING,2467.01,0.00,2,2
T000011|202606|MUFD|,T000011,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,2706.85,0.00,2,2
T000011|202606|OISC|,T000011,202606,OISC|,managed_accounts,RECURRING,1863.02,0.00,1,1
T000011|202606|STRT|,T000011,202606,STRT|,twhs_structured,NON_RECURRING,4895.05,0.00,4,4
T000011|202606|UMA|,T000011,202606,UMA|,managed_uma,RECURRING,4187.76,0.00,4,2
T000012|202604|ALTI|,T000012,202604,ALTI|,alternative_investments,NON_RECURRING,1725.32,0.00,1,1
T000012|202604|ATMF|,T000012,202604,ATMF|,trails_mutual_funds,RECURRING,2862.67,0.00,3,2
T000012|202604|ELIS|EQ,T000012,202604,ELIS|EQ,twhs_equities,NON_RECURRING,3192.97,0.00,2,2
T000012|202604|ELIS|OP,T000012,202604,ELIS|OP,twhs_options,NON_RECURRING,1397.01,0.00,2,2
T000012|202604|FCXX|,T000012,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,8182.62,0.00,6,4
T000012|202604|FIX|,T000012,202604,FIX|,life_annuities,NON_RECURRING,6183.70,0.00,4,2
T000012|202604|LEND|SBL,T000012,202604,LEND|SBL,lending_sbl,NON_RECURRING,2063.63,0.00,2,1
T000012|202604|MMKT|,T000012,202604,MMKT|,cash_mgmt_mmkt,RECURRING,6662.58,0.00,5,5
T000012|202604|MUFD|,T000012,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,2166.32,0.00,2,2
T000012|202604|OISC|,T000012,202604,OISC|,managed_accounts,RECURRING,1679.29,0.00,1,1
T000012|202604|STRT|,T000012,202604,STRT|,twhs_structured,NON_RECURRING,1690.07,0.00,2,2
T000012|202604|UMA|,T000012,202604,UMA|,managed_uma,RECURRING,628.80,0.00,1,1
T000012|202605|ALTI|,T000012,202605,ALTI|,alternative_investments,NON_RECURRING,1567.95,0.00,2,2
T000012|202605|ATMF|,T000012,202605,ATMF|,trails_mutual_funds,RECURRING,4396.52,0.00,4,3
T000012|202605|EDK|,T000012,202605,EDK|,referrals_everyday_401k,NON_RECURRING,822.11,0.00,1,1
T000012|202605|ELIS|OP,T000012,202605,ELIS|OP,twhs_options,NON_RECURRING,3557.19,0.00,3,3
T000012|202605|FCXX|,T000012,202605,FCXX|,twhs_fi_corporate,NON_RECURRING,3110.69,0.00,2,1
T000012|202605|LEND|SBL,T000012,202605,LEND|SBL,lending_sbl,NON_RECURRING,2845.96,0.00,3,3
T000012|202605|MMKT|,T000012,202605,MMKT|,cash_mgmt_mmkt,RECURRING,2640.39,0.00,2,2
T000012|202605|MUFD|,T000012,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,1611.18,0.00,1,1
T000012|202605|OISC|,T000012,202605,OISC|,managed_accounts,RECURRING,2747.59,0.00,4,3
T000012|202605|STRT|,T000012,202605,STRT|,twhs_structured,NON_RECURRING,1537.66,0.00,2,2
T000012|202605|UMA|,T000012,202605,UMA|,managed_uma,RECURRING,4446.15,0.00,4,3
T000012|202606|ALTI|,T000012,202606,ALTI|,alternative_investments,NON_RECURRING,1592.08,0.00,2,2
T000012|202606|ATMF|,T000012,202606,ATMF|,trails_mutual_funds,RECURRING,3307.28,0.00,2,1
T000012|202606|EDK|,T000012,202606,EDK|,referrals_everyday_401k,NON_RECURRING,941.99,0.00,1,1
T000012|202606|ELIS|EQ,T000012,202606,ELIS|EQ,twhs_equities,NON_RECURRING,2178.62,0.00,2,1
T000012|202606|ELIS|OP,T000012,202606,ELIS|OP,twhs_options,NON_RECURRING,2380.91,0.00,2,1
T000012|202606|FCXX|,T000012,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,2904.05,0.00,3,2
T000012|202606|FIX|,T000012,202606,FIX|,life_annuities,NON_RECURRING,2349.29,0.00,2,2
T000012|202606|LEND|SBL,T000012,202606,LEND|SBL,lending_sbl,NON_RECURRING,3316.30,0.00,2,2
T000012|202606|MMKT|,T000012,202606,MMKT|,cash_mgmt_mmkt,RECURRING,4792.84,0.00,3,3
T000012|202606|MUFD|,T000012,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,1995.76,0.00,2,2
T000012|202606|OISC|,T000012,202606,OISC|,managed_accounts,RECURRING,2204.14,0.00,2,2
T000012|202606|STRT|,T000012,202606,STRT|,twhs_structured,NON_RECURRING,3729.71,0.00,2,2
T000012|202606|UMA|,T000012,202606,UMA|,managed_uma,RECURRING,5651.81,0.00,4,4
T000013|202604|ALTI|,T000013,202604,ALTI|,alternative_investments,NON_RECURRING,1583.05,0.00,1,1
T000013|202604|ATMF|,T000013,202604,ATMF|,trails_mutual_funds,RECURRING,1425.57,0.00,2,2
T000013|202604|ELIS|EQ,T000013,202604,ELIS|EQ,twhs_equities,NON_RECURRING,568.68,1467.60,2,2
T000013|202604|ELIS|OP,T000013,202604,ELIS|OP,twhs_options,NON_RECURRING,4635.44,0.00,3,3
T000013|202604|FCXX|,T000013,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,1099.37,0.00,2,2
T000013|202604|FIX|,T000013,202604,FIX|,life_annuities,NON_RECURRING,947.60,0.00,1,1
T000013|202604|LEND|SBL,T000013,202604,LEND|SBL,lending_sbl,NON_RECURRING,4235.68,590.23,4,4
T000013|202604|MMKT|,T000013,202604,MMKT|,cash_mgmt_mmkt,RECURRING,3106.83,1070.38,3,2
T000013|202604|MUFD|,T000013,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,1423.72,590.81,3,3
T000013|202604|OISC|,T000013,202604,OISC|,managed_accounts,RECURRING,1900.96,0.00,2,2
T000013|202604|UMA|,T000013,202604,UMA|,managed_uma,RECURRING,2339.69,0.00,2,2
T000013|202605|ATMF|,T000013,202605,ATMF|,trails_mutual_funds,RECURRING,4949.05,0.00,5,4
T000013|202605|EDK|,T000013,202605,EDK|,referrals_everyday_401k,NON_RECURRING,4787.77,0.00,3,2
T000013|202605|ELIS|EQ,T000013,202605,ELIS|EQ,twhs_equities,NON_RECURRING,683.44,0.00,1,1
T000013|202605|ELIS|OP,T000013,202605,ELIS|OP,twhs_options,NON_RECURRING,8545.50,0.00,7,6
T000013|202605|FIX|,T000013,202605,FIX|,life_annuities,NON_RECURRING,1960.76,0.00,2,2
T000013|202605|LEND|SBL,T000013,202605,LEND|SBL,lending_sbl,NON_RECURRING,1109.21,0.00,1,1
T000013|202605|MUFD|,T000013,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,2414.37,0.00,2,2
T000013|202605|OISC|,T000013,202605,OISC|,managed_accounts,RECURRING,1840.56,0.00,1,1
T000013|202605|STRT|,T000013,202605,STRT|,twhs_structured,NON_RECURRING,1551.20,0.00,1,1
T000013|202605|UMA|,T000013,202605,UMA|,managed_uma,RECURRING,0.00,1836.36,1,1
T000013|202606|ALTI|,T000013,202606,ALTI|,alternative_investments,NON_RECURRING,3451.35,0.00,3,2
T000013|202606|ATMF|,T000013,202606,ATMF|,trails_mutual_funds,RECURRING,5524.33,0.00,5,4
T000013|202606|EDK|,T000013,202606,EDK|,referrals_everyday_401k,NON_RECURRING,1637.98,0.00,1,1
T000013|202606|ELIS|EQ,T000013,202606,ELIS|EQ,twhs_equities,NON_RECURRING,3319.26,0.00,3,1
T000013|202606|FCXX|,T000013,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,2202.80,0.00,2,2
T000013|202606|FIX|,T000013,202606,FIX|,life_annuities,NON_RECURRING,691.92,0.00,1,1
T000013|202606|LEND|SBL,T000013,202606,LEND|SBL,lending_sbl,NON_RECURRING,3508.52,0.00,4,3
T000013|202606|MUFD|,T000013,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,4519.19,0.00,4,2
T000013|202606|OISC|,T000013,202606,OISC|,managed_accounts,RECURRING,2459.32,0.00,2,2
T000013|202606|STRT|,T000013,202606,STRT|,twhs_structured,NON_RECURRING,2845.64,0.00,3,2
T000013|202606|UMA|,T000013,202606,UMA|,managed_uma,RECURRING,1754.96,0.00,1,1
T000014|202604|ALTI|,T000014,202604,ALTI|,alternative_investments,NON_RECURRING,4782.03,0.00,3,2
T000014|202604|ATMF|,T000014,202604,ATMF|,trails_mutual_funds,RECURRING,2034.23,0.00,3,2
T000014|202604|EDK|,T000014,202604,EDK|,referrals_everyday_401k,NON_RECURRING,811.53,0.00,1,1
T000014|202604|ELIS|EQ,T000014,202604,ELIS|EQ,twhs_equities,NON_RECURRING,2629.60,0.00,2,2
T000014|202604|ELIS|OP,T000014,202604,ELIS|OP,twhs_options,NON_RECURRING,892.17,0.00,1,1
T000014|202604|FCXX|,T000014,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,2235.60,0.00,2,1
T000014|202604|FIX|,T000014,202604,FIX|,life_annuities,NON_RECURRING,1674.65,0.00,1,1
T000014|202604|LEND|SBL,T000014,202604,LEND|SBL,lending_sbl,NON_RECURRING,1587.98,0.00,2,2
T000014|202604|MMKT|,T000014,202604,MMKT|,cash_mgmt_mmkt,RECURRING,3995.10,0.00,4,3
T000014|202604|MUFD|,T000014,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,1203.94,0.00,1,1
T000014|202604|OISC|,T000014,202604,OISC|,managed_accounts,RECURRING,1496.84,0.00,1,1
T000014|202604|UMA|,T000014,202604,UMA|,managed_uma,RECURRING,2771.21,0.00,3,2
T000014|202605|ALTI|,T000014,202605,ALTI|,alternative_investments,NON_RECURRING,1318.45,0.00,2,2
T000014|202605|ATMF|,T000014,202605,ATMF|,trails_mutual_funds,RECURRING,689.64,0.00,1,1
T000014|202605|EDK|,T000014,202605,EDK|,referrals_everyday_401k,NON_RECURRING,1729.17,0.00,2,2
T000014|202605|ELIS|EQ,T000014,202605,ELIS|EQ,twhs_equities,NON_RECURRING,616.24,0.00,1,1
T000014|202605|ELIS|OP,T000014,202605,ELIS|OP,twhs_options,NON_RECURRING,2932.54,0.00,3,2
T000014|202605|FIX|,T000014,202605,FIX|,life_annuities,NON_RECURRING,4783.43,0.00,6,4
T000014|202605|MMKT|,T000014,202605,MMKT|,cash_mgmt_mmkt,RECURRING,1297.97,0.00,2,2
T000014|202605|MUFD|,T000014,202605,MUFD|,twhs_mutual_funds,NON_RECURRING,2169.72,0.00,2,2
T000014|202605|OISC|,T000014,202605,OISC|,managed_accounts,RECURRING,999.77,0.00,1,1
T000014|202605|UMA|,T000014,202605,UMA|,managed_uma,RECURRING,4889.24,0.00,5,3
T000014|202606|ALTI|,T000014,202606,ALTI|,alternative_investments,NON_RECURRING,3485.75,0.00,3,2
T000014|202606|ATMF|,T000014,202606,ATMF|,trails_mutual_funds,RECURRING,1730.86,0.00,1,1
T000014|202606|EDK|,T000014,202606,EDK|,referrals_everyday_401k,NON_RECURRING,576.20,0.00,1,1
T000014|202606|ELIS|EQ,T000014,202606,ELIS|EQ,twhs_equities,NON_RECURRING,2792.37,0.00,2,2
T000014|202606|ELIS|OP,T000014,202606,ELIS|OP,twhs_options,NON_RECURRING,1341.53,0.00,1,1
T000014|202606|FCXX|,T000014,202606,FCXX|,twhs_fi_corporate,NON_RECURRING,4165.38,0.00,4,3
T000014|202606|FIX|,T000014,202606,FIX|,life_annuities,NON_RECURRING,1374.37,0.00,1,1
T000014|202606|LEND|SBL,T000014,202606,LEND|SBL,lending_sbl,NON_RECURRING,774.01,0.00,1,1
T000014|202606|MMKT|,T000014,202606,MMKT|,cash_mgmt_mmkt,RECURRING,2707.08,0.00,2,2
T000014|202606|MUFD|,T000014,202606,MUFD|,twhs_mutual_funds,NON_RECURRING,1249.81,0.00,1,1
T000014|202606|OISC|,T000014,202606,OISC|,managed_accounts,RECURRING,3130.72,0.00,3,2
T000014|202606|STRT|,T000014,202606,STRT|,twhs_structured,NON_RECURRING,1429.30,0.00,2,2
T000014|202606|UMA|,T000014,202606,UMA|,managed_uma,RECURRING,3933.52,0.00,4,3
T000015|202604|ALTI|,T000015,202604,ALTI|,alternative_investments,NON_RECURRING,6440.79,0.00,6,3
T000015|202604|ATMF|,T000015,202604,ATMF|,trails_mutual_funds,RECURRING,943.83,0.00,1,1
T000015|202604|EDK|,T000015,202604,EDK|,referrals_everyday_401k,NON_RECURRING,3257.17,0.00,3,3
T000015|202604|ELIS|EQ,T000015,202604,ELIS|EQ,twhs_equities,NON_RECURRING,5737.69,0.00,5,2
T000015|202604|FCXX|,T000015,202604,FCXX|,twhs_fi_corporate,NON_RECURRING,737.82,0.00,1,1
T000015|202604|FIX|,T000015,202604,FIX|,life_annuities,NON_RECURRING,972.86,0.00,1,1
T000015|202604|LEND|SBL,T000015,202604,LEND|SBL,lending_sbl,NON_RECURRING,3606.71,0.00,3,2
T000015|202604|MMKT|,T000015,202604,MMKT|,cash_mgmt_mmkt,RECURRING,2153.78,0.00,2,2
T000015|202604|MUFD|,T000015,202604,MUFD|,twhs_mutual_funds,NON_RECURRING,6318.40,0.00,6,5
T000015|202604|STRT|,T000015,202604,STRT|,twhs_structured,NON_RECURRING,2258.76,0.00,2,2
