txn_id,trade_ref_no,split_seq_no,advisor_sid,acct_key,product_id,month_id,trade_dt,proc_dt,days_to_process,credited_amt,non_credited_amt,pre_split_amt,split_pct,reason_cd,is_credited,standard_rate_bps,client_rate_bps,discount_amt,eff_disc_pct,grid_reduction,rpg,concession_type,file_key,trade_description
700287|1|T000005,700287,1,T000005,3161,FCXX|,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,963.72,0.00,1133.79,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,FCXX trade
700288|1|T000005,700288,1,T000005,3133,ATMF|,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,738.39,0.00,868.69,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ATMF trade
700289|1|T000005,700289,1,T000005,3140,FIX|,202604,2026-04-18 00:00:00,2026-04-20 00:00:00,2,1049.02,0.00,1234.14,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700290|1|T000005,700290,1,T000005,3140,OISC|,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,1193.46,0.00,1404.07,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700291|1|T000005,700291,1,T000005,3147,FCXX|,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,600.98,0.00,707.03,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FCXX trade
700292|1|T000005,700292,1,T000005,3161,LEND|SBL,202604,2026-04-16 00:00:00,2026-04-18 00:00:00,2,421.11,0.00,495.43,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,LEND trade
700293|1|T000005,700293,1,T000005,3161,UMA|,202604,2026-04-22 00:00:00,2026-04-24 00:00:00,2,1751.90,0.00,2061.06,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,UMA trade
700294|1|T000005,700294,1,T000005,3168,ELIS|EQ,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,1884.74,0.00,2217.34,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700295|1|T000005,700295,1,T000005,3161,ELIS|OP,202604,2026-04-27 00:00:00,2026-04-29 00:00:00,2,1604.28,0.00,1887.39,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
700296|1|T000005,700296,1,T000005,3147,EDK|,202604,2026-04-24 00:00:00,2026-04-26 00:00:00,2,889.20,0.00,1046.12,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,EDK trade
700297|1|T000005,700297,1,T000005,3147,ELIS|OP,202604,2026-04-10 00:00:00,2026-04-12 00:00:00,2,1830.45,0.00,2153.47,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
700298|1|T000005,700298,1,T000005,3133,LEND|SBL,202604,2026-04-25 00:00:00,2026-04-27 00:00:00,2,438.09,0.00,515.40,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,LEND trade
700299|1|T000005,700299,1,T000005,3147,OISC|,202604,2026-04-24 00:00:00,2026-04-26 00:00:00,2,935.69,0.00,1100.82,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,OISC trade
700300|1|T000005,700300,1,T000005,3147,ALTI|,202604,2026-04-09 00:00:00,2026-04-11 00:00:00,2,1043.66,0.00,1227.83,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ALTI trade
700301|1|T000005,700301,1,T000005,3154,FCXX|,202604,2026-04-26 00:00:00,2026-04-28 00:00:00,2,1353.30,0.00,1592.12,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700302|1|T000005,700302,1,T000005,3168,FCXX|,202604,2026-04-14 00:00:00,2026-04-16 00:00:00,2,1914.59,0.00,2252.46,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700303|1|T000005,700303,1,T000005,3161,MMKT|,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,1634.13,0.00,1922.51,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MMKT trade
700304|1|T000005,700304,1,T000005,3168,ELIS|OP,202605,2026-05-30 00:00:00,2026-06-01 00:00:00,2,796.22,0.00,936.73,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700305|1|T000005,700305,1,T000005,3147,MUFD|,202605,2026-05-30 00:00:00,2026-06-01 00:00:00,2,2008.08,0.00,2362.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MUFD trade
700306|1|T000005,700306,1,T000005,3140,PCS|PBR,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,1415.58,0.00,1665.39,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700307|1|T000005,700307,1,T000005,3161,PCS|PBR,202605,2026-05-23 00:00:00,2026-05-25 00:00:00,2,951.59,0.00,1119.52,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,PCS trade
700308|1|T000005,700308,1,T000005,3154,PCS|SP,202605,2026-05-19 00:00:00,2026-05-21 00:00:00,2,1007.83,0.00,1185.69,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700309|1|T000005,700309,1,T000005,3147,FCXX|,202605,2026-05-24 00:00:00,2026-05-26 00:00:00,2,1266.86,0.00,1490.43,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,FCXX trade
700310|1|T000005,700310,1,T000005,3133,MUFD|,202605,2026-05-20 00:00:00,2026-05-22 00:00:00,2,1312.26,0.00,1543.83,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MUFD trade
700311|1|T000005,700311,1,T000005,3154,PCS|SP,202605,2026-05-16 00:00:00,2026-05-18 00:00:00,2,1260.71,0.00,1483.19,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700312|1|T000005,700312,1,T000005,3161,MUFD|,202605,2026-05-07 00:00:00,2026-05-09 00:00:00,2,1897.42,0.00,2232.26,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
700313|1|T000005,700313,1,T000005,3140,STRT|,202605,2026-05-24 00:00:00,2026-05-26 00:00:00,2,2184.76,0.00,2570.31,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700314|1|T000005,700314,1,T000005,3161,PCS|SP,202605,2026-05-16 00:00:00,2026-05-18 00:00:00,2,1210.76,0.00,1424.42,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,PCS trade
700315|1|T000005,700315,1,T000005,3147,ALTI|,202605,2026-05-12 00:00:00,2026-05-14 00:00:00,2,1909.83,0.00,2246.86,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ALTI trade
700316|1|T000005,700316,1,T000005,3168,EDK|,202605,2026-05-06 00:00:00,2026-05-08 00:00:00,2,995.95,0.00,1171.71,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700317|1|T000005,700317,1,T000005,3161,ATMF|,202605,2026-05-08 00:00:00,2026-05-10 00:00:00,2,610.62,0.00,718.38,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ATMF trade
700318|1|T000005,700318,1,T000005,3154,UMA|,202605,2026-05-01 00:00:00,2026-05-03 00:00:00,2,1239.55,0.00,1458.30,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700319|1|T000005,700319,1,T000005,3161,STRT|,202605,2026-05-29 00:00:00,2026-05-31 00:00:00,2,1401.70,0.00,1649.06,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,STRT trade
700320|1|T000005,700320,1,T000005,3161,MMKT|,202605,2026-05-25 00:00:00,2026-05-27 00:00:00,2,1405.93,0.00,1654.04,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MMKT trade
700321|1|T000005,700321,1,T000005,3161,LEND|SBL,202605,2026-05-29 00:00:00,2026-05-31 00:00:00,2,670.02,0.00,788.26,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,LEND trade
700322|1|T000005,700322,1,T000005,3140,ELIS|EQ,202605,2026-05-12 00:00:00,2026-05-14 00:00:00,2,1017.46,0.00,1197.01,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700323|1|T000005,700323,1,T000005,3154,EDK|,202605,2026-05-04 00:00:00,2026-05-06 00:00:00,2,521.44,0.00,613.46,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700324|1|T000005,700324,1,T000005,3133,PCS|SP,202605,2026-05-09 00:00:00,2026-05-11 00:00:00,2,1960.92,0.00,2306.96,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,PCS trade
700325|1|T000005,700325,1,T000005,3154,PCS|PBR,202605,2026-05-18 00:00:00,2026-05-20 00:00:00,2,1292.69,0.00,1520.81,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700326|1|T000005,700326,1,T000005,3140,MUFD|,202605,2026-05-29 00:00:00,2026-05-31 00:00:00,2,2213.02,0.00,2603.55,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700327|1|T000005,700327,1,T000005,3161,STRT|,202605,2026-05-10 00:00:00,2026-05-12 00:00:00,2,1107.39,0.00,1302.82,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,STRT trade
700328|1|T000005,700328,1,T000005,3154,STRT|,202605,2026-05-15 00:00:00,2026-05-17 00:00:00,2,2015.00,0.00,2370.59,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700329|1|T000005,700329,1,T000005,3133,MUFD|,202606,2026-06-15 00:00:00,2026-06-17 00:00:00,2,1663.50,0.00,1957.06,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,MUFD trade
700330|1|T000005,700330,1,T000005,3140,ALTI|,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,1469.21,0.00,1728.49,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700331|1|T000005,700331,1,T000005,3168,OISC|,202606,2026-06-08 00:00:00,2026-06-10 00:00:00,2,614.92,0.00,723.43,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700332|1|T000005,700332,1,T000005,3140,MUFD|,202606,2026-06-10 00:00:00,2026-06-12 00:00:00,2,710.24,0.00,835.57,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MUFD trade
700333|1|T000005,700333,1,T000005,3133,OISC|,202606,2026-06-24 00:00:00,2026-06-26 00:00:00,2,1377.82,0.00,1620.97,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,OISC trade
700334|1|T000005,700334,1,T000005,3168,FCXX|,202606,2026-06-04 00:00:00,2026-06-06 00:00:00,2,2043.42,0.00,2404.02,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700335|1|T000005,700335,1,T000005,3168,MMKT|,202606,2026-06-10 00:00:00,2026-06-12 00:00:00,2,1988.91,0.00,2339.90,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700336|1|T000005,700336,1,T000005,3133,ELIS|OP,202606,2026-06-21 00:00:00,2026-06-23 00:00:00,2,571.21,0.00,672.01,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ELIS trade
700337|1|T000005,700337,1,T000005,3140,STRT|,202606,2026-06-08 00:00:00,2026-06-10 00:00:00,2,2309.78,0.00,2717.39,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700338|1|T000005,700338,1,T000005,3161,ATMF|,202606,2026-06-19 00:00:00,2026-06-21 00:00:00,2,1203.46,0.00,1415.83,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ATMF trade
700339|1|T000005,700339,1,T000005,3147,EDK|,202606,2026-06-05 00:00:00,2026-06-07 00:00:00,2,2141.20,0.00,2519.05,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,EDK trade
700340|1|T000005,700340,1,T000005,3140,EDK|,202606,2026-06-22 00:00:00,2026-06-24 00:00:00,2,509.97,0.00,599.96,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700341|1|T000005,700341,1,T000005,3154,PCS|SP,202606,2026-06-02 00:00:00,2026-06-04 00:00:00,2,1556.74,0.00,1831.45,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700342|1|T000005,700342,1,T000005,3154,PCS|SP,202606,2026-06-11 00:00:00,2026-06-13 00:00:00,2,2328.19,0.00,2739.05,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700343|1|T000005,700343,1,T000005,3140,ALTI|,202606,2026-06-02 00:00:00,2026-06-04 00:00:00,2,426.97,0.00,502.32,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
700344|1|T000005,700344,1,T000005,3147,MUFD|,202606,2026-06-04 00:00:00,2026-06-06 00:00:00,2,606.12,0.00,713.09,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MUFD trade
700345|1|T000005,700345,1,T000005,3147,ELIS|EQ,202606,2026-06-08 00:00:00,2026-06-10 00:00:00,2,1358.90,0.00,1598.70,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,ELIS trade
700346|1|T000005,700346,1,T000005,3133,LEND|SBL,202606,2026-06-03 00:00:00,2026-06-05 00:00:00,2,486.55,0.00,572.41,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,LEND trade
700347|1|T000005,700347,1,T000005,3161,MMKT|,202606,2026-06-20 00:00:00,2026-06-22 00:00:00,2,517.18,0.00,608.44,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MMKT trade
700348|1|T000005,700348,1,T000005,3147,MMKT|,202606,2026-06-02 00:00:00,2026-06-04 00:00:00,2,2048.68,0.00,2410.21,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG006,STD,daily_trade_details,MMKT trade
700349|1|T000005,700349,1,T000005,3154,OISC|,202606,2026-06-29 00:00:00,2026-07-01 00:00:00,2,648.69,0.00,763.17,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700350|1|T000005,700350,1,T000005,3161,MUFD|,202606,2026-06-01 00:00:00,2026-06-03 00:00:00,2,1375.20,0.00,1617.89,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
700351|1|T000005,700351,1,T000005,3133,ALTI|,202606,2026-06-04 00:00:00,2026-06-06 00:00:00,2,1228.10,0.00,1444.82,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG001,STD,daily_trade_details,ALTI trade
700352|1|T000005,700352,1,T000005,3168,PCS|PBR,202606,2026-06-11 00:00:00,2026-06-13 00:00:00,2,694.13,0.00,816.62,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700353|1|T000005,700353,1,T000005,3168,PCS|PBR,202606,2026-06-03 00:00:00,2026-06-05 00:00:00,2,1155.78,0.00,1359.74,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700354|1|T000005,700354,1,T000005,3161,MUFD|,202606,2026-06-01 00:00:00,2026-06-03 00:00:00,2,2198.79,0.00,2586.81,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,MUFD trade
700355|1|T000005,700355,1,T000005,3161,ELIS|EQ,202606,2026-06-01 00:00:00,2026-06-03 00:00:00,2,1313.72,0.00,1545.55,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG002,STD,daily_trade_details,ELIS trade
700356|1|T000005,700356,1,T000005,3168,MMKT|,202606,2026-06-06 00:00:00,2026-06-08 00:00:00,2,1168.16,0.00,1374.30,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,MMKT trade
700357|1|T000005,700357,1,T000005,3140,EDK|,202606,2026-06-07 00:00:00,2026-06-09 00:00:00,2,2219.71,0.00,2611.43,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,EDK trade
700358|1|T000004,700358,1,T000004,3175,ATMF|,202604,2026-04-12 00:00:00,2026-04-14 00:00:00,2,0.00,1149.55,1352.41,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ATMF trade
700359|1|T000004,700359,1,T000004,3175,FIX|,202604,2026-04-02 00:00:00,2026-04-04 00:00:00,2,1277.59,0.00,1503.05,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FIX trade
700360|1|T000004,700360,1,T000004,3189,ELIS|EQ,202604,2026-04-01 00:00:00,2026-04-03 00:00:00,2,1505.86,0.00,1771.59,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
700361|1|T000004,700361,1,T000004,3203,PCS|SP,202604,2026-04-19 00:00:00,2026-04-21 00:00:00,2,750.26,0.00,882.66,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,PCS trade
700362|1|T000004,700362,1,T000004,3189,ATMF|,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,2109.01,0.00,2481.19,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ATMF trade
700363|1|T000004,700363,1,T000004,3196,FIX|,202604,2026-04-07 00:00:00,2026-04-09 00:00:00,2,1990.32,0.00,2341.55,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700364|1|T000004,700364,1,T000004,3182,ELIS|OP,202604,2026-04-24 00:00:00,2026-04-26 00:00:00,2,600.42,0.00,706.38,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700365|1|T000004,700365,1,T000004,3182,PCS|PBR,202604,2026-04-14 00:00:00,2026-04-16 00:00:00,2,1572.33,0.00,1849.80,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,PCS trade
700366|1|T000004,700366,1,T000004,3203,PCS|SP,202604,2026-04-06 00:00:00,2026-04-08 00:00:00,2,1917.34,0.00,2255.70,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,PCS trade
700367|1|T000004,700367,1,T000004,3175,MUFD|,202604,2026-04-17 00:00:00,2026-04-19 00:00:00,2,982.92,0.00,1156.37,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MUFD trade
700368|1|T000004,700368,1,T000004,3189,ELIS|OP,202604,2026-04-18 00:00:00,2026-04-20 00:00:00,2,0.00,478.33,562.75,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,ELIS trade
700369|1|T000004,700369,1,T000004,3175,MMKT|,202604,2026-04-26 00:00:00,2026-04-28 00:00:00,2,1595.65,0.00,1877.24,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,MMKT trade
700370|1|T000004,700370,1,T000004,3175,ELIS|EQ,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,1836.30,0.00,2160.35,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
700371|1|T000004,700371,1,T000004,3196,FCXX|,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,2129.44,0.00,2505.22,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FCXX trade
700372|1|T000004,700372,1,T000004,3196,FIX|,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,1443.19,0.00,1697.87,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700373|1|T000004,700373,1,T000004,3196,FIX|,202604,2026-04-23 00:00:00,2026-04-25 00:00:00,2,0.00,2174.60,2558.35,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700374|1|T000004,700374,1,T000004,3189,UMA|,202604,2026-04-18 00:00:00,2026-04-20 00:00:00,2,1149.52,0.00,1352.38,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,UMA trade
700375|1|T000004,700375,1,T000004,3210,ATMF|,202604,2026-04-05 00:00:00,2026-04-07 00:00:00,2,591.27,0.00,695.61,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700376|1|T000004,700376,1,T000004,3175,ELIS|OP,202604,2026-04-14 00:00:00,2026-04-16 00:00:00,2,2256.89,0.00,2655.16,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,ELIS trade
700377|1|T000004,700377,1,T000004,3175,FIX|,202604,2026-04-30 00:00:00,2026-05-01 00:00:00,1,960.99,0.00,1130.58,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,FIX trade
700378|1|T000004,700378,1,T000004,3196,ELIS|EQ,202604,2026-04-10 00:00:00,2026-04-12 00:00:00,2,1048.86,0.00,1233.95,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700379|1|T000004,700379,1,T000004,3175,EDK|,202604,2026-04-11 00:00:00,2026-04-13 00:00:00,2,1703.08,0.00,2003.62,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,EDK trade
700380|1|T000004,700380,1,T000004,3203,ALTI|,202604,2026-04-09 00:00:00,2026-04-11 00:00:00,2,1335.09,0.00,1570.69,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,ALTI trade
700381|1|T000004,700381,1,T000004,3189,PCS|SP,202604,2026-04-18 00:00:00,2026-04-20 00:00:00,2,1762.64,0.00,2073.70,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,PCS trade
700382|1|T000004,700382,1,T000004,3189,FIX|,202604,2026-04-08 00:00:00,2026-04-10 00:00:00,2,1718.60,0.00,2021.88,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FIX trade
700383|1|T000004,700383,1,T000004,3196,FIX|,202604,2026-04-24 00:00:00,2026-04-26 00:00:00,2,1869.32,0.00,2199.20,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,FIX trade
700384|1|T000004,700384,1,T000004,3182,UMA|,202604,2026-04-24 00:00:00,2026-04-26 00:00:00,2,2203.00,0.00,2591.77,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700385|1|T000004,700385,1,T000004,3189,PCS|PBR,202604,2026-04-03 00:00:00,2026-04-05 00:00:00,2,1005.00,0.00,1182.35,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,PCS trade
700386|1|T000004,700386,1,T000004,3182,ATMF|,202604,2026-04-21 00:00:00,2026-04-23 00:00:00,2,0.00,1898.77,2233.85,0.85,INELG,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ATMF trade
700387|1|T000004,700387,1,T000004,3189,FCXX|,202604,2026-04-04 00:00:00,2026-04-06 00:00:00,2,1375.48,0.00,1618.21,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,FCXX trade
700388|1|T000004,700388,1,T000004,3182,UMA|,202604,2026-04-13 00:00:00,2026-04-15 00:00:00,2,1412.71,0.00,1662.01,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,UMA trade
700389|1|T000004,700389,1,T000004,3175,PCS|PBR,202604,2026-04-07 00:00:00,2026-04-09 00:00:00,2,940.66,0.00,1106.66,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG007,STD,daily_trade_details,PCS trade
700390|1|T000004,700390,1,T000004,3189,UMA|,202605,2026-05-27 00:00:00,2026-05-29 00:00:00,2,1833.43,0.00,2156.98,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG003,STD,daily_trade_details,UMA trade
700391|1|T000004,700391,1,T000004,3203,LEND|SBL,202605,2026-05-26 00:00:00,2026-05-28 00:00:00,2,2188.87,0.00,2575.14,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,RPG008,STD,daily_trade_details,LEND trade
700392|1|T000004,700392,1,T000004,3182,STRT|,202605,2026-05-17 00:00:00,2026-05-19 00:00:00,2,1979.53,0.00,2328.86,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700393|1|T000004,700393,1,T000004,3182,LEND|SBL,202605,2026-05-19 00:00:00,2026-05-21 00:00:00,2,1128.05,0.00,1327.11,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,LEND trade
700394|1|T000004,700394,1,T000004,3210,OISC|,202605,2026-05-13 00:00:00,2026-05-15 00:00:00,2,0.00,804.80,946.82,0.85,ADJ,false,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,OISC trade
700395|1|T000004,700395,1,T000004,3196,STRT|,202605,2026-05-06 00:00:00,2026-05-08 00:00:00,2,824.30,0.00,969.77,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,STRT trade
700396|1|T000004,700396,1,T000004,3196,ELIS|EQ,202605,2026-05-29 00:00:00,2026-05-31 00:00:00,2,660.15,0.00,776.65,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ELIS trade
700397|1|T000004,700397,1,T000004,3182,ALTI|,202605,2026-05-16 00:00:00,2026-05-18 00:00:00,2,578.43,0.00,680.51,0.85,__NONE__,true,0.00,0.00,0.00,0.0,0.00,,STD,daily_trade_details,ALTI trade
